symbol,trading_day,beta,stock_return_to_decision_pct,market_return_to_decision_pct,residual_pct,decision_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_return_pct,holding_minutes,data_ready,rejection_reason
CMCSA,2024-05-21,0.7063665119369172,0.7399846899719295,0.20786092214661922,0.593158695427231,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CMCSA,2024-05-22,0.8265114154210508,-0.9576098059244127,0.0621703089676038,-1.008994275986391,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CMCSA,2024-05-23,0.8425014701738921,1.0568475452196353,-0.5896381424520659,1.5536185471061037,2024-05-23 15:00:00+00:00,2024-05-23 15:01:00+00:00,39.105,38.127374999999994,2024-05-23 18:00:00+00:00,38.555,TIME_EXIT,-1.4064697609001335,179.0,True,
CMCSA,2024-05-24,0.4454073089093887,-1.0960670535138546,0.25015160703457595,-1.207486407622484,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CMCSA,2024-05-28,0.2919356485908803,1.0452051215050915,-0.06603293159058286,1.0644824882173456,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,38.67,37.703250000000004,2024-05-28 18:00:00+00:00,38.37,TIME_EXIT,-0.7757951900698326,179.0,True,
CMCSA,2024-05-29,0.27675434481073957,0.03920543648719438,0.1673067417012045,-0.007097431194742113,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CMCSA,2024-05-30,0.061589710346572187,0.5648975302154395,-0.1963809015330634,0.5769925730584596,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CMCSA,2024-05-31,-0.23630478400054367,2.2442588726513555,-0.5613686702818403,2.111604770275733,2024-05-31 15:00:00+00:00,2024-05-31 15:01:00+00:00,39.185,38.205375000000004,2024-05-31 18:00:00+00:00,39.445,TIME_EXIT,0.6635192037769504,179.0,True,
COST,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
COST,2024-04-29,0.7347642601406645,-0.9579516155576298,-0.04704867577581484,-0.9233819301106152,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-04-30,0.70223961137858,-0.4469273743016772,0.03704359458609273,-0.47294085376788064,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-01,0.6209148040663385,-0.2181500872600412,-0.06814034279098592,-0.17584073966696304,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-02,0.6410160877792933,0.1376178352714512,-0.3570436783433196,0.3664885771294143,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-03,0.7183843302187388,0.5909174555789609,-0.35795321179876066,0.84806543388666,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,738.08,719.628,2024-05-03 18:00:00+00:00,741.0,TIME_EXIT,0.39562107088661924,179.0,True,
COST,2024-05-06,0.7409027644710477,-0.06477721978844075,0.15387012582292808,-0.17878002138015614,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-07,0.7879609412073102,1.595183713346449,0.15848166830947413,1.4703063488212111,2024-05-07 15:00:00+00:00,2024-05-07 15:01:00+00:00,769.76,750.516,2024-05-07 18:00:00+00:00,766.77,TIME_EXIT,-0.3884327582623167,179.0,True,
COST,2024-05-08,0.795949896789862,-0.36993365813206414,0.34714141649211927,-0.646240832760453,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-09,0.8613370647771366,1.2066148114255708,0.2800579430227031,0.9653905248148732,2024-05-09 15:00:00+00:00,2024-05-09 15:01:00+00:00,774.29,754.9327499999999,2024-05-09 18:00:00+00:00,776.9008,TIME_EXIT,0.3371863255369487,179.0,True,
COST,2024-05-10,0.8889766029798336,0.2933078320251182,-0.192761378675412,0.4646681876256953,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-13,0.9920527496318352,-0.9767677870561644,-0.23162327718222103,-0.7469852780488053,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-14,0.898670420388365,0.33363879244699035,0.08632099902170408,0.2560646639678119,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-15,0.876467189980909,1.0071454182246593,0.23764710355710186,0.7988555291628642,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,788.78,769.0604999999999,2024-05-15 18:00:00+00:00,788.39,TIME_EXIT,-0.049443444306395495,179.0,True,
COST,2024-05-16,0.8769281788299951,1.4088914301309383,0.2556025050931899,1.1847463908351827,2024-05-16 15:00:00+00:00,2024-05-16 15:01:00+00:00,801.0,780.975,2024-05-16 18:00:00+00:00,799.76,TIME_EXIT,-0.1548064918851447,179.0,True,
COST,2024-05-17,0.8166272212457193,-0.007563152321895214,-0.03401810519153138,0.020216958392709636,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-20,0.8383167447181346,0.33279249364829033,0.2812912969605454,0.09698128926278382,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-21,0.866965722724615,0.23663276608599276,0.20786092214661922,0.056424471490944095,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-22,0.9018118427681302,0.7783881866849823,0.0621703089676038,0.7223222657894436,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-23,0.8945084543686432,0.27178514780334706,-0.5896381424520659,0.7992214512449424,2024-05-23 15:00:00+00:00,2024-05-23 15:01:00+00:00,804.85,784.72875,2024-05-23 18:00:00+00:00,801.56,TIME_EXIT,-0.40877182083619024,179.0,True,
COST,2024-05-24,0.920297257816328,1.3653030321991226,0.25015160703457595,1.1350891942068548,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,810.0,789.75,2024-05-24 18:00:00+00:00,811.7742,TIME_EXIT,0.21903703703703095,179.0,True,
COST,2024-05-28,0.9788788750687236,-0.366029047768941,-0.06603293159058286,-0.30139080597606127,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-29,0.9997333597077933,0.41908086960827895,0.1673067417012045,0.2518187386255698,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
COST,2024-05-30,1.252610701923608,0.714789211382211,-0.1963809015330634,0.9607780302959325,2024-05-30 15:00:00+00:00,2024-05-30 15:01:00+00:00,814.645,794.278875,2024-05-30 18:00:00+00:00,818.238,TIME_EXIT,0.4410510099491281,179.0,True,
COST,2024-05-31,1.0604861794247058,-1.155528569127256,-0.5613686702818403,-0.5602048527313398,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
CSCO,2024-04-29,0.642540296150347,-0.4258412962193567,-0.04704867577581484,-0.39561062615288295,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-04-30,0.6331116474908894,-0.3373392367699696,0.03704359458609273,-0.36079196796735535,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-01,0.6590006341852538,0.88675213675215,-0.06814034279098592,0.9316566658650104,2024-05-01 15:00:00+00:00,2024-05-01 15:01:00+00:00,47.215,46.034625000000005,2024-05-01 18:00:00+00:00,47.2,TIME_EXIT,-0.03176956475696403,179.0,True,
CSCO,2024-05-02,0.6822822362166103,-0.6376195536663064,-0.3570436783433196,-0.39401499437922216,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-03,0.6121005725680428,-0.4874947011445462,-0.35795321179876066,-0.26839133524995484,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-06,0.5924863814765374,0.16924053310767567,0.15387012582292808,0.0780745790415095,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-07,0.5552515389681086,0.169707254985147,0.15848166830947413,0.08171006475807815,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-08,0.5269409423911916,0.9183027232425635,0.34714141649211927,0.735379698093193,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-09,0.4632304663645816,-0.2499479275150957,0.2800579430227031,-0.3796792990706079,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-10,0.42618662566436133,-0.0630234505862591,-0.192761378675412,0.019128870949824905,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-13,0.28143864814602226,0.7966066625284608,-0.23162327718222103,0.8617944045377764,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,48.71,47.49225,2024-05-13 18:00:00+00:00,48.675,TIME_EXIT,-0.07185382878259843,179.0,True,
CSCO,2024-05-14,0.2417689689733997,-1.1629093134754673,0.08632099902170408,-1.1837790524096985,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-15,0.22706684325137644,-0.1827225662369372,0.23764710355710186,-0.23668434384948128,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-16,0.31906642678581615,-1.8928715263793754,0.2556025050931899,-1.9744257043569629,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-17,0.4730047109993679,-0.5155627384812715,-0.03401810519153138,-0.49947201446640516,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-20,0.6097515025912708,-0.9079524107701841,0.2812912969605454,-1.079470201757724,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-21,0.7027840545834425,-0.169675090252712,0.20786092214661922,-0.31575643190836633,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-22,0.7265252011393546,0.5736137667304081,0.0621703089676038,0.5284454705028239,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-23,0.6416886402600921,0.010654165778824968,-0.5896381424520659,0.3890182636543776,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-24,0.7588717139997264,-0.40624331836648453,0.25015160703457595,-0.5960762971565992,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-28,0.8091392708970879,1.0486486486486475,-0.06603293159058286,1.102078486771049,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,46.735,45.566625,2024-05-28 18:00:00+00:00,46.235,TIME_EXIT,-1.0698619878035733,179.0,True,
CSCO,2024-05-29,0.8130712111140053,0.29379760609357564,0.1673067417012045,0.15776531099103924,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-30,0.7103203447011679,0.5222005631362268,-0.1963809015330634,0.6616939128059185,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CSCO,2024-05-31,0.6239790736948578,-0.11920242739488453,-0.5613686702818403,0.2310798754888923,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
GILD,2024-04-29,0.6490782508382446,1.6348357524828008,-0.04704867577581484,1.6653740246596223,2024-04-29 15:00:00+00:00,2024-04-29 15:01:00+00:00,66.53,64.86675,2024-04-29 18:00:00+00:00,66.435,TIME_EXIT,-0.14279272508642546,179.0,True,
GILD,2024-04-30,0.6855958068423692,-0.3288467421229569,0.03704359458609273,-0.35424367524155076,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-01,0.6468669895623965,-0.290032056174648,-0.06814034279098592,-0.24595431776569318,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-02,0.6602065341307024,-0.22841480127913155,-0.3570436783433196,0.007307768133188841,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-03,0.5462904611711145,-1.37677833868748,-0.35795321179876066,-1.1812319135362532,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-06,0.4581182585921139,-0.615100722743358,0.15387012582292808,-0.6855914368347074,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-07,0.5262111361115348,0.39634146341464194,0.15848166830947413,0.31294664468066213,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-08,0.5183587233389515,-0.606129917657813,0.34714141649211927,-0.7860736991287431,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-09,0.39677241281712866,-0.21537279016142027,0.2800579430227031,-0.3264920559431401,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-10,0.3431987124349987,2.0900817522751876,-0.192761378675412,2.156237209243784,2024-05-10 15:00:00+00:00,2024-05-10 15:01:00+00:00,66.19,64.53524999999999,2024-05-10 18:00:00+00:00,65.9797,TIME_EXIT,-0.3177217102281367,179.0,True,
GILD,2024-05-13,0.3448323549386791,1.2026677686847818,-0.23162327718222103,1.2825389688141415,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,67.1,65.4225,2024-05-13 18:00:00+00:00,67.2503,TIME_EXIT,0.22399403874813925,179.0,True,
GILD,2024-05-14,0.3272710850479581,-0.9985315712187852,0.08632099902170408,-1.0267819382310421,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-15,0.30906287360017176,-0.5529750055297501,0.23764710355710186,-0.6264229022578656,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-16,0.1662171578809407,0.7273133661153373,0.2556025050931899,0.6848278441714986,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-17,0.05301488222991759,-0.2215002953337355,-0.03401810519153138,-0.2196968294933215,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-20,0.17028007639469778,0.1035502958579991,0.2812912969605454,0.05565199232239382,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-21,0.16047782430653723,-1.3339229125211898,0.20786092214661922,-1.3672799810656298,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-22,0.17610179686443145,0.7158836689038092,0.0621703089676038,0.7049353657829973,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-23,0.12511984300122878,0.17891754882958785,-0.5896381424520659,0.25269298064072654,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-24,0.19507610458673913,-1.3033978753861146,0.25015160703457595,-1.3521964764425325,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-28,0.1435525659237301,-1.1473152822395594,-0.06603293159058286,-1.137836085474265,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-29,0.1689096919030245,-0.24390436423051529,0.1673067417012045,-0.27216409442456463,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-30,0.013756629339228388,0.39488232506712995,-0.1963809015330634,0.3975838643388238,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GILD,2024-05-31,-0.06035753993341704,1.761883449075748,-0.5613686702818403,1.7280006171418427,2024-05-31 15:00:00+00:00,2024-05-31 15:01:00+00:00,63.42,61.8345,2024-05-31 18:00:00+00:00,63.45,TIME_EXIT,0.04730368968779744,179.0,True,
GOOGL,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
GOOGL,2024-04-29,2.160306814282715,-0.7265638844586153,-0.04704867577581484,-0.6249243095771444,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-04-30,1.9719028947638766,-0.31287955671083945,0.03704359458609273,-0.38592592810761517,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-01,1.932944570151961,0.7595315073506859,-0.06814034279098592,0.8912430129568154,2024-05-01 15:00:00+00:00,2024-05-01 15:01:00+00:00,165.19,161.06025,2024-05-01 18:00:00+00:00,165.3582,TIME_EXIT,0.10182214419759852,179.0,True,
GOOGL,2024-05-02,1.9359576468098987,0.5015502462155685,-0.3570436783433196,1.192771685549452,2024-05-02 15:00:00+00:00,2024-05-02 15:01:00+00:00,165.2933,161.1609675,2024-05-02 18:00:00+00:00,165.6,TIME_EXIT,0.18554896054468417,179.0,True,
GOOGL,2024-05-03,1.7896621544208453,-1.8173984333391218,-0.35795321179876066,-1.1767831171294905,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-06,1.6594717921568554,-0.1947974106928896,0.15387012582292808,-0.45014054415166493,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-07,1.5354726723667462,1.0950633360956519,0.15848166830947413,0.8517190653353633,2024-05-07 15:00:00+00:00,2024-05-07 15:01:00+00:00,170.795,166.52512499999997,2024-05-07 18:00:00+00:00,170.82,TIME_EXIT,0.01463743083814262,179.0,True,
GOOGL,2024-05-08,1.5415598379409567,0.6101172846819105,0.34714141649211927,0.07497801893172495,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-09,1.5924539154444746,-0.8557027312155715,0.2800579430227031,-1.3016820991334006,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-10,1.5331615758069685,-0.45710893440188893,-0.192761378675412,-0.1615745953171705,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-13,1.6270866555921273,0.7632659267143046,-0.23162327718222103,1.1401370701420128,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,165.68,161.538,2024-05-13 18:00:00+00:00,167.57,TIME_EXIT,1.1407532592950183,179.0,True,
GOOGL,2024-05-14,1.6193396093923242,0.29482870452267235,0.08632099902170408,0.15504569168451085,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-15,1.6051751397154592,0.4002925664291759,0.23764710355710186,0.018827343773930694,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-16,1.6475783679293057,1.0476957045919506,0.2556025050931899,0.6265705464118707,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-17,1.6223454323613788,0.8271583663622252,-0.03401810519153138,0.882347483937295,2024-05-17 15:00:00+00:00,2024-05-17 15:01:00+00:00,175.555,171.166125,2024-05-17 18:00:00+00:00,175.66,TIME_EXIT,0.059810315855424095,179.0,True,
GOOGL,2024-05-20,1.6154147159579098,0.6555981268624953,0.2812912969605454,0.20119602628154382,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-21,1.6245643361752675,0.8004541583877358,0.20786092214661922,0.4627707173838344,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-22,1.7264517470813545,-0.7911839502684246,0.0621703089676038,-0.8985179888021317,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-23,1.7734493854551028,-1.488317708459115,-0.5896381424520659,-0.4426243070866105,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-24,1.7228385311320715,0.025668815241564936,0.25015160703457595,-0.40530201198221105,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-28,0.9754719434557356,0.15150396228023655,-0.06603293159058286,0.21591723439098204,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-29,1.0306472616004279,0.4439132661772245,0.1673067417012045,0.27147903099558796,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
