symbol,trading_day,beta,stock_return_to_decision_pct,market_return_to_decision_pct,residual_pct,decision_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_return_pct,holding_minutes,data_ready,rejection_reason
NFLX,2024-05-02,1.6070609029625946,0.392641996557669,-0.3570436783433196,0.9664329326731704,2024-05-02 15:00:00+00:00,2024-05-02 15:01:00+00:00,559.9315,545.9332125,2024-05-02 18:00:00+00:00,563.48,TIME_EXIT,0.633738234051842,179.0,True,
NFLX,2024-05-03,1.7176608623792577,1.1660115545941374,-0.35795321179876066,1.7808537770638218,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,575.16,560.781,2024-05-03 18:00:00+00:00,576.945,TIME_EXIT,0.3103484247861607,179.0,True,
NFLX,2024-05-06,1.660153303609219,1.283877722661818,0.15387012582292808,1.0284297249501178,2024-05-06 15:00:00+00:00,2024-05-06 15:01:00+00:00,590.09,575.33775,2024-05-06 18:00:00+00:00,593.6,TIME_EXIT,0.594824518293818,179.0,True,
NFLX,2024-05-08,1.7987410096395513,2.1740211105403575,0.34714141649211927,1.549603608551619,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,616.6583,601.2418425000001,2024-05-08 18:00:00+00:00,613.08,TIME_EXIT,-0.580272737754444,179.0,True,
NFLX,2024-05-17,2.0880442781872417,0.7378697457187449,-0.03401810519153138,0.8089010556186936,2024-05-17 15:00:00+00:00,2024-05-17 15:01:00+00:00,621.04,605.5139999999999,2024-05-17 18:00:00+00:00,620.475,TIME_EXIT,-0.09097642663917636,179.0,True,
NFLX,2024-05-21,1.2171424598714211,1.4162040086571897,0.20786092214661922,1.1632076545645116,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,646.84,630.669,2024-05-21 18:00:00+00:00,646.16,TIME_EXIT,-0.10512646094862155,179.0,True,
NFLX,2024-05-24,1.0923778455760291,1.7612248731918092,0.25015160703457595,1.4879647996319978,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,650.11,633.85725,2024-05-24 18:00:00+00:00,650.0,TIME_EXIT,-0.016920213502332474,179.0,True,
NFLX,2024-05-29,1.3282701046850234,2.1018842883377835,0.1673067417012045,1.8796557450238145,2024-05-29 15:00:00+00:00,2024-05-29 15:01:00+00:00,661.77,645.22575,2024-05-29 18:00:00+00:00,660.525,TIME_EXIT,-0.18813182827870778,179.0,True,
NVDA,2024-04-30,3.0808702585860215,0.9792679570681547,0.03704359458609273,0.8651414482367434,2024-04-30 15:00:00+00:00,2024-04-30 15:01:00+00:00,880.5,858.4875,2024-04-30 18:00:00+00:00,869.9394,TIME_EXIT,-1.1993867120954027,179.0,True,
NVDA,2024-05-02,2.8706296087610528,0.011684077201855818,-0.3570436783433196,1.0366242318751466,2024-05-02 15:00:00+00:00,2024-05-02 15:01:00+00:00,846.61,825.44475,2024-05-02 18:00:00+00:00,853.8,TIME_EXIT,0.8492694392931741,179.0,True,
NVDA,2024-05-03,2.881340384958959,0.7007842722393863,-0.35795321179876066,1.7321693173209232,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,880.4935,858.4811625,2024-05-03 18:00:00+00:00,887.8331,TIME_EXIT,0.833577987798877,179.0,True,
NVDA,2024-05-06,2.91251175232045,2.1740323755111244,0.15387012582292808,1.72588382572082,2024-05-06 15:00:00+00:00,2024-05-06 15:01:00+00:00,911.9999,889.1999025,2024-05-06 18:00:00+00:00,917.75,TIME_EXIT,0.6304934901856869,179.0,True,
NVDA,2024-05-14,3.4622901512317035,1.0540356516983094,0.08632099902170408,0.7551673069409819,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,905.3957,882.7608075,2024-05-14 18:00:00+00:00,908.85,TIME_EXIT,0.3815237911998024,179.0,True,
NVDA,2024-05-15,3.5525728227427638,2.030264270383942,0.23764710355710186,1.1860056288834468,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,941.25,917.71875,2024-05-15 18:00:00+00:00,945.48,TIME_EXIT,0.449402390438249,179.0,True,
NVDA,2024-05-23,2.316960182235478,1.5310024482140892,-0.5896381424520659,2.8971705462028163,2024-05-23 15:00:00+00:00,2024-05-23 15:01:00+00:00,1040.18,1014.1755,2024-05-23 18:00:00+00:00,1047.27,TIME_EXIT,0.6816127977849908,179.0,True,
NVDA,2024-05-28,1.1706796711354455,1.8159993452581253,-0.06603293159058286,1.8933027558966982,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,1119.7799,1091.7854025,2024-05-28 18:00:00+00:00,1134.215,TIME_EXIT,1.2891015457591193,179.0,True,
PANW,2024-05-07,1.3033044814465091,1.3144229931215095,0.15848166830947413,1.1078731245866527,2024-05-07 15:00:00+00:00,2024-05-07 15:01:00+00:00,304.5175,296.9045625,2024-05-07 18:00:00+00:00,305.2094,TIME_EXIT,0.22721190079388948,179.0,True,
PANW,2024-05-15,1.110860053297841,1.2753756920643307,0.23764710355710186,1.011383017940811,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,307.381,299.69647499999996,2024-05-15 18:00:00+00:00,310.04,TIME_EXIT,0.8650502145545915,179.0,True,
PANW,2024-05-21,1.3295096004506681,3.2843518074678926,0.20786092214661922,3.0079987159154333,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,312.1001,304.2975975,2024-05-21 18:00:00+00:00,317.41,TIME_EXIT,1.7013451773966195,179.0,True,
PANW,2024-05-24,0.856796663851253,2.0119177292240757,0.25015160703457595,1.7975886668598213,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,318.525,310.561875,2024-05-24 18:00:00+00:00,322.4691,TIME_EXIT,1.2382387567694997,179.0,True,
PEP,2024-05-16,-0.44907779894495925,0.8462309319674767,0.2556025050931899,0.9610163423595441,2024-05-16 15:00:00+00:00,2024-05-16 15:01:00+00:00,181.12,176.592,2024-05-16 18:00:00+00:00,182.3599,TIME_EXIT,0.6845737632508866,179.0,True,
PEP,2024-05-22,-0.18274276285420601,0.9665592711920791,0.0621703089676038,0.9779204452203186,2024-05-22 15:00:00+00:00,2024-05-22 15:01:00+00:00,181.72,177.177,2024-05-22 18:00:00+00:00,181.77,TIME_EXIT,0.027514858023338855,179.0,True,
PYPL,2024-04-29,1.3534937065767538,0.8059656523049274,-0.04704867577581484,0.869645738870263,2024-04-29 15:00:00+00:00,2024-04-29 15:01:00+00:00,66.91,65.23724999999999,2024-04-29 18:00:00+00:00,67.025,TIME_EXIT,0.17187266477359006,179.0,True,
PYPL,2024-05-13,0.6259759882049488,1.1095372993390076,-0.23162327718222103,1.2545279091644173,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,64.2499,62.643652499999995,2024-05-13 18:00:00+00:00,63.85,TIME_EXIT,-0.622413420098701,179.0,True,
PYPL,2024-05-16,0.37946379311059153,1.2818496382510187,0.2556025050931899,1.1848577421397877,2024-05-16 15:00:00+00:00,2024-05-16 15:01:00+00:00,64.3985,62.7885375,2024-05-16 18:00:00+00:00,63.855,TIME_EXIT,-0.8439637569198067,179.0,True,
PYPL,2024-05-17,0.2815482439250258,0.8588382261086775,-0.03401810519153138,0.86841596388701,2024-05-17 15:00:00+00:00,2024-05-17 15:01:00+00:00,64.585,62.97037499999999,2024-05-17 18:00:00+00:00,64.375,TIME_EXIT,-0.3251528992800089,179.0,True,
PYPL,2024-05-30,0.7212095322272181,0.6824595527472667,-0.1963809015330634,0.8240913308802866,2024-05-30 15:00:00+00:00,2024-05-30 15:01:00+00:00,62.6999,61.1324025,2024-05-30 18:00:00+00:00,62.91,TIME_EXIT,0.33508825372926765,179.0,True,
QCOM,2024-05-01,1.7224634354178936,0.9659194459631704,-0.06814034279098592,1.083288694897485,2024-05-01 15:00:00+00:00,2024-05-01 15:01:00+00:00,166.1915,162.0367125,2024-05-01 18:00:00+00:00,165.3,TIME_EXIT,-0.5364293601056489,179.0,True,
QCOM,2024-05-02,1.7004260738707924,2.0026059370043034,-0.3570436783433196,2.6097323171700206,2024-05-02 15:00:00+00:00,2024-05-02 15:01:00+00:00,180.055,175.553625,2024-05-02 18:00:00+00:00,179.2,TIME_EXIT,-0.4748549054455684,179.0,True,
QCOM,2024-05-07,1.9737733836240836,1.1145272867025373,0.15848166830947413,0.8017203880009569,2024-05-07 15:00:00+00:00,2024-05-07 15:01:00+00:00,184.18,179.5755,2024-05-07 18:00:00+00:00,182.09,TIME_EXIT,-1.1347594744271927,179.0,True,
QCOM,2024-05-15,1.9916171813473769,1.4149339610304612,0.23764710355710186,0.9416319064886978,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,193.885,189.03787499999999,2024-05-15 18:00:00+00:00,195.46,TIME_EXIT,0.8123372102019327,179.0,True,
QCOM,2024-05-17,1.8496423781009692,0.9370781850275188,-0.03401810519153138,0.9999995140124719,2024-05-17 15:00:00+00:00,2024-05-17 15:01:00+00:00,194.45,189.58874999999998,2024-05-17 18:00:00+00:00,193.3101,TIME_EXIT,-0.5862175366418015,179.0,True,
QCOM,2024-05-20,1.7051251690515927,1.7990346643264512,0.2812912969605454,1.3193977940438595,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,197.2,192.26999999999998,2024-05-20 18:00:00+00:00,197.6201,TIME_EXIT,0.21303245436106455,179.0,True,
QCOM,2024-05-21,1.702789792589923,2.0289559543229965,0.20786092214661922,1.6750124978134047,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,200.2389,195.2329275,2024-05-21 18:00:00+00:00,200.8301,TIME_EXIT,0.2952473270678107,179.0,True,
QCOM,2024-05-24,1.870399783707305,2.9431929480901173,0.25015160703457595,2.4753094363986117,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,210.235,204.979125,2024-05-24 18:00:00+00:00,210.22,TIME_EXIT,-0.007134872880355212,179.0,True,
REGN,2024-05-02,0.3914885978752922,2.8377620809507857,-0.3570436783433196,2.977540609965649,2024-05-02 15:00:00+00:00,2024-05-02 15:01:00+00:00,915.47,892.58325,2024-05-02 18:00:00+00:00,939.9,TIME_EXIT,2.6685746119479554,179.0,True,
REGN,2024-05-03,0.589872951739874,1.40893693227177,-0.35795321179876066,1.6200838499002732,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,939.42,915.9345,2024-05-03 18:00:00+00:00,949.71,TIME_EXIT,1.0953567094590362,179.0,True,
REGN,2024-05-10,0.7956780872807223,0.7997621140818078,-0.192761378675412,0.9531381191678545,2024-05-10 14:58:00+00:00,2024-05-10 15:02:00+00:00,975.62,951.2295,2024-05-10 18:00:00+00:00,975.33,TIME_EXIT,-0.029724687890773416,178.0,True,
REGN,2024-05-23,0.7602994263022453,0.9439347604485209,-0.5896381424520659,1.3922363018807482,2024-05-23 15:00:00+00:00,2024-05-23 15:01:00+00:00,990.365,965.605875,2024-05-23 17:58:00+00:00,985.055,TIME_EXIT,-0.5361659590151165,177.0,True,
REGN,2024-05-31,1.0313699112286725,1.0604541555126035,-0.5613686702818403,1.639432911147743,2024-05-31 15:00:00+00:00,2024-05-31 15:01:00+00:00,977.79,953.34525,2024-05-31 18:00:00+00:00,969.94,TIME_EXIT,-0.8028308737049785,179.0,True,
SBUX,2024-04-30,0.3095243241670329,1.0278666057560433,0.03704359458609273,1.0164007121770653,2024-04-30 15:00:00+00:00,2024-04-30 15:01:00+00:00,88.44,86.229,2024-04-30 18:00:00+00:00,88.64,TIME_EXIT,0.22614201718679652,179.0,True,
SBUX,2024-05-08,0.29063795401764797,1.571546732837056,0.34714141649211927,1.4706542617929983,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,73.6999,71.85740249999999,2024-05-08 18:00:00+00:00,73.59,TIME_EXIT,-0.14911824846437527,179.0,True,
SBUX,2024-05-09,0.2689224300923188,2.441352973267876,0.2800579430227031,2.3660391106635545,2024-05-09 15:00:00+00:00,2024-05-09 15:01:00+00:00,75.13,73.25174999999999,2024-05-09 18:00:00+00:00,75.205,TIME_EXIT,0.09982696659124564,179.0,True,
SBUX,2024-05-10,0.37717897715215404,0.72857332096968,-0.192761378675412,0.8012788606129109,2024-05-10 15:00:00+00:00,2024-05-10 15:01:00+00:00,76.04,74.13900000000001,2024-05-10 18:00:00+00:00,75.9825,TIME_EXIT,-0.07561809573909066,179.0,True,
SBUX,2024-05-17,0.7918413172781096,1.5573006788233752,-0.03401810519153138,1.5842376200495427,2024-05-17 15:00:00+00:00,2024-05-17 15:01:00+00:00,76.29,74.38275,2024-05-17 18:00:00+00:00,77.145,TIME_EXIT,1.1207235548564554,179.0,True,
SBUX,2024-05-22,1.0044266083758981,1.9149209613160196,0.0621703089676038,1.8524754487380077,2024-05-22 15:00:00+00:00,2024-05-22 15:01:00+00:00,79.3,77.3175,2024-05-22 18:00:00+00:00,80.67,TIME_EXIT,1.7276166456494384,179.0,True,
SBUX,2024-05-30,1.574189589168943,0.7434223285280275,-0.1963809015330634,1.0525630992329873,2024-05-30 15:00:00+00:00,2024-05-30 15:01:00+00:00,77.93,75.98175,2024-05-30 18:00:00+00:00,78.25,TIME_EXIT,0.4106249197998115,179.0,True,
STX,2024-05-06,1.1578527437467003,1.8915866741953669,0.15387012582292808,1.7134277268306395,2024-05-06 15:00:00+00:00,2024-05-06 15:01:00+00:00,90.2,87.94500000000001,2024-05-06 18:00:00+00:00,89.75,TIME_EXIT,-0.49889135254989225,179.0,True,
STX,2024-05-09,1.2210551824172398,1.3966169597151075,0.2800579430227031,1.0546507570101238,2024-05-09 15:00:00+00:00,2024-05-09 15:01:00+00:00,91.095,88.81762499999999,2024-05-09 18:00:00+00:00,91.19,TIME_EXIT,0.10428673362972596,179.0,True,
STX,2024-05-10,1.265506773695531,0.5397819281010472,-0.192761378675412,0.7837227585216704,2024-05-10 15:00:00+00:00,2024-05-10 15:01:00+00:00,93.14,90.8115,2024-05-10 18:00:00+00:00,93.39,TIME_EXIT,0.2684131415074082,179.0,True,
STX,2024-05-14,0.9053179045331659,1.521508231545396,0.08632099902170408,1.4433602855938574,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,95.55,93.16125,2024-05-14 18:00:00+00:00,95.4,TIME_EXIT,-0.15698587127157662,179.0,True,
STX,2024-05-15,0.9493702753759076,1.0738255033557111,0.23764710355710186,0.8482104072094185,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,97.84,95.394,2024-05-15 18:00:00+00:00,98.77,TIME_EXIT,0.950531479967286,179.0,True,
STX,2024-05-21,0.8927886471541382,1.074751363490531,0.20786092214661922,0.8891754920110392,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,94.47,92.10825,2024-05-21 18:00:00+00:00,94.19,TIME_EXIT,-0.29639038848311755,179.0,True,
STX,2024-05-22,0.8580877705390715,0.8304498269896207,0.0621703089676038,0.7771022451738843,2024-05-22 15:00:00+00:00,2024-05-22 15:01:00+00:00,94.725,92.35687499999999,2024-05-22 18:00:00+00:00,94.44,TIME_EXIT,-0.3008709422011049,179.0,True,
STX,2024-05-28,1.1217413441058295,0.7034859302813963,-0.06603293159058286,0.777557799719065,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,95.85,93.45375,2024-05-28 18:00:00+00:00,96.305,TIME_EXIT,0.474700052164854,179.0,True,
TSLA,2024-04-29,0.8773719612310782,1.54700174742063,-0.04704867577581484,1.5882809363593817,2024-04-29 15:00:00+00:00,2024-04-29 15:01:00+00:00,189.05,184.32375000000002,2024-04-29 18:00:00+00:00,194.3565,TIME_EXIT,2.8069293837609095,179.0,True,
TSLA,2024-05-08,1.9372637849077388,2.3096771854693947,0.34714141649211927,1.6371726910576379,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,174.95,170.57625,2024-05-08 18:00:00+00:00,174.4393,TIME_EXIT,-0.29191197484994896,179.0,True,
TSLA,2024-05-13,1.7918273577657933,1.2675906740160048,-0.23162327718222103,1.6826195987664778,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,172.57,168.25574999999998,2024-05-13 18:00:00+00:00,171.3301,TIME_EXIT,-0.7184910471113205,179.0,True,
TSLA,2024-05-14,1.3313548457419113,1.483907718598684,0.08632099902170408,1.3689838382618555,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,178.16,173.706,2024-05-14 18:00:00+00:00,176.67,TIME_EXIT,-0.8363268971710873,179.0,True,
TSLA,2024-05-17,0.6922523759537793,2.3050994199301713,-0.03401810519153138,2.3286485340744547,2024-05-17 15:00:00+00:00,2024-05-17 15:01:00+00:00,177.25,172.81875,2024-05-17 18:00:00+00:00,176.408,TIME_EXIT,-0.4750352609308959,179.0,True,
TSLA,2024-05-21,0.7902708219342524,1.7974135475417314,0.20786092214661922,1.633147125748911,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,178.6875,174.2203125,2024-05-21 18:00:00+00:00,184.1041,TIME_EXIT,3.0313256383350757,179.0,True,
TSLA,2024-05-24,2.0554881399395253,2.199913953821889,0.25015160703457595,1.6857302923755055,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,178.1577,173.7037575,2024-05-24 18:00:00+00:00,179.6547,TIME_EXIT,0.840266797337407,179.0,True,
TXN,2024-05-14,1.2448755041936341,1.4794316428077277,0.08632099902170408,1.3719727456280857,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,190.67,185.90324999999999,2024-05-14 18:00:00+00:00,190.63,TIME_EXIT,-0.020978654219327656,179.0,True,
TXN,2024-05-20,0.9689204701335545,1.2957356186175428,0.2812912969605454,1.023186722922054,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,197.4,192.465,2024-05-20 18:00:00+00:00,198.55,TIME_EXIT,0.5825734549138833,179.0,True,
TXN,2024-05-22,0.9662229814561012,1.069251523933254,0.0621703089676038,1.009181142644529,2024-05-22 15:00:00+00:00,2024-05-22 15:01:00+00:00,202.33,197.27175,2024-05-22 18:00:00+00:00,201.84,TIME_EXIT,-0.2421786190876336,179.0,True,
VRTX,2024-05-08,0.44436866952735815,1.9295654575363443,0.34714141649211927,1.7753066881518988,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,424.7399,414.1214025,2024-05-08 18:00:00+00:00,422.835,TIME_EXIT,-0.44848623828371154,179.0,True,
VRTX,2024-05-13,0.24607564328722412,0.7037943696450449,-0.23162327718222103,0.760791216577955,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,427.625,416.934375,2024-05-13 18:00:00+00:00,427.36,TIME_EXIT,-0.06197018415667614,179.0,True,
VRTX,2024-05-15,0.18609113108325256,0.9958699319411389,0.23764710355710186,0.9516459136415389,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,434.3,423.4425,2024-05-15 18:00:00+00:00,438.445,TIME_EXIT,0.9544093944278107,179.0,True,
VRTX,2024-05-22,0.13711057752658115,0.7721614868913481,0.0621703089676038,0.7636372799237939,2024-05-22 15:00:00+00:00,2024-05-22 15:01:00+00:00,445.61,434.46975,2024-05-22 18:00:00+00:00,448.14,TIME_EXIT,0.5677610466551407,179.0,True,
VRTX,2024-05-24,-0.06842511161524319,0.8872888396566038,0.25015160703457595,0.9044054912886771,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,455.4,444.015,2024-05-24 18:00:00+00:00,456.4,TIME_EXIT,0.21958717610891526,179.0,True,
VRTX,2024-05-31,0.1824949802177237,1.2317323065144514,-0.5613686702818403,1.3341792708923856,2024-05-31 15:00:00+00:00,2024-05-31 15:01:00+00:00,449.51,438.27225,2024-05-31 18:00:00+00:00,450.885,TIME_EXIT,0.30588863429067203,179.0,True,
