strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-10,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-11,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-12,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-13,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-16,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-17,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-18,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-19,-0.005222040275259832,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-20,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-23,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-24,-0.001470445736434038,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-25,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-26,0.002192248039921353,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-27,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-09-30,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-03,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-04,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-10,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-11,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-14,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-15,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-16,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-17,0.0021284403669724187,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-10-18,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-03,0.0023947567431308004,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-04,0.01082305562547193,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-05,0.019532253919301083,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,39.675,2024-09-05 15:01:00+00:00,39.37,0.007687460617517321,10.0,0.006687460617517321,FIXED_60M_EXIT,True,,0.007687460617517321,0.007187460617517322,0.006687460617517321
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-06,0.006909547738693611,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-09,-0.004277805737292443,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-10,-0.016825715720743387,LONG,2024-09-10 14:00:00+00:00,2024-09-10 14:01:00+00:00,39.21,2024-09-10 15:01:00+00:00,39.35,0.00357051772507015,10.0,0.0025705177250701498,FIXED_60M_EXIT,True,,0.00357051772507015,0.00307051772507015,0.0025705177250701498
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-11,-0.0169902912621359,LONG,2024-09-11 14:00:00+00:00,2024-09-11 14:01:00+00:00,38.46,2024-09-11 15:01:00+00:00,38.16,-0.00780031201248061,10.0,-0.00880031201248061,FIXED_60M_EXIT,True,,-0.00780031201248061,-0.00830031201248061,-0.00880031201248061
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-12,-0.0050128534704370255,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-13,0.012719409819384379,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-16,0.00515204825332994,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-17,0.0030364372469634977,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-18,0.008892276422764264,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-19,0.00867410161090462,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-20,0.007851445663011087,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-23,0.00570578020342339,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-24,0.006735243693362689,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-25,-0.004432065875514648,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-26,0.0007369196757553705,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-27,0.008484848484848519,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-30,-0.0011999040076794878,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-01,-0.00696445725264167,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-02,0.00822447992259304,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-03,-0.008789062499999986,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-04,0.0007336757153338502,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-07,0.0020762090864680227,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-08,0.003574069509489848,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-09,0.003671071953010244,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-10,0.004696531791907521,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-11,0.0029147437454456505,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-14,0.002055125725338512,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-15,0.007030505243088696,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-16,0.008524745441629329,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-17,-0.0054015969938937735,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-18,0.006439303601240237,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-03,-0.009256367935049243,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-04,0.008126926149982883,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-05,-0.0068251128141070426,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-06,-0.01058373270182613,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-09,0.005764405362027288,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-10,0.0033833744118305868,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-11,-0.0057653631284915845,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-12,0.006692340987536456,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-13,0.0030920613377407105,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-16,-0.002006507592190914,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-17,-0.005922305516110208,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-18,-0.0060415138787030375,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-19,-0.005153385088359507,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-20,0.0003327528644475243,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-23,0.003892037310635265,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-24,-0.005350818521726731,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-25,0.005166112956810591,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-26,-0.0006517176626531738,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-27,-0.01344513355573964,LONG,2024-09-27 14:00:00+00:00,2024-09-27 14:01:00+00:00,880.79,2024-09-27 15:01:00+00:00,888.0,0.008185833172492918,10.0,0.0071858331724929175,FIXED_60M_EXIT,True,,0.008185833172492918,0.007685833172492917,0.0071858331724929175
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-30,0.007308973826805913,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-01,-0.007681445919231804,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-02,0.0009375178642886298,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-03,-8.691276702806576e-05,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-04,-0.0024985478194512866,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-07,0.00358439201451902,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-08,0.011109843732177493,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-09,0.0014542051465973433,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-10,-0.011635828242429605,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-11,-0.0062940190050307385,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-14,-0.0006611014622668293,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-15,0.0050667533544821505,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-16,-0.010279397391392242,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-17,-0.004256607836869245,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-18,0.0002643321095736089,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-03,0.0019916351324437646,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-04,-0.0016025641025640682,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-05,0.0008080808080807908,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-06,-0.0016366612111294067,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-09,0.00309278350515461,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-10,-0.004298874104401246,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-11,-0.014666666666666736,LONG,2024-09-11 14:00:00+00:00,2024-09-11 14:01:00+00:00,48.005,2024-09-11 15:01:00+00:00,47.88,-0.002603895427559629,10.0,-0.003603895427559629,FIXED_60M_EXIT,True,,-0.002603895427559629,-0.003103895427559629,-0.003603895427559629
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-12,-0.0037632221318143855,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-13,0.0038206314096120015,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-16,0.016840417000801848,SHORT,2024-09-16 14:00:00+00:00,2024-09-16 14:01:00+00:00,50.67,2024-09-16 15:01:00+00:00,50.6299,0.0007913953029406447,10.0,-0.00020860469705935537,FIXED_60M_EXIT,True,,0.0007913953029406447,0.00029139530294064464,-0.00020860469705935537
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-17,-0.0007852375343541254,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-18,0.001904761904761977,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-19,-0.0011668611435239648,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-20,0.007094266277939647,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-23,0.002784178187404054,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-24,-0.0001915341888526721,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-25,0.0012364466425717657,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-26,-0.0007547169811320594,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-27,-0.0005655042412816972,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-30,-0.0031120331950208646,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-01,-0.009503199096725678,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-02,0.003912587078919711,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-03,0.004406130268199173,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-04,-0.005682894487592293,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-07,0.0020920502092050103,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-08,-0.00636398176291795,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-09,0.009975299258977742,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
