strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-03-15,-0.002501000400160064,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-01,-0.0007670521595468224,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-02,-0.00928526394222505,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-03,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-05,-0.0010026179468612868,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-06,0.002030751378009831,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-07,-0.002303603071470849,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-08,0.0011806375442738408,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-09,0.003597970980299715,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-10,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-12,-0.0004625346901018299,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-13,-0.01708548614372943,LONG,2024-02-13 14:00:00+00:00,2024-02-13 14:01:00+00:00,167.01,2024-02-13 15:01:00+00:00,168.74,0.0103586611580146,10.0,0.009358661158014599,FIXED_60M_EXIT,True,,0.0103586611580146,0.0098586611580146,0.009358661158014599
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-14,-0.0005769785002017271,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-15,-0.0009563994374120252,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-16,-0.0005602240896358225,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-17,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-20,0.0012852133255405935,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-21,0.0022181929932391835,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-22,-0.0006951283091004145,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-23,-0.0008779149519890073,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-24,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-26,0.0,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-27,0.0003403482897498569,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-28,0.000851788756388448,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-29,0.01460393226503024,SHORT,2024-02-29 14:00:00+00:00,2024-02-29 14:01:00+00:00,178.9,2024-02-29 15:01:00+00:00,183.4799,-0.025600335382895363,10.0,-0.026600335382895364,FIXED_60M_EXIT,True,,-0.025600335382895363,-0.026100335382895364,-0.026600335382895364
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-01,0.0014146415399383678,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-04,0.0016709997936915498,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-05,-0.0043605371388929955,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-06,0.0038204393505252288,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-07,-0.0013628459984021432,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-08,0.0029670795459897114,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-11,-0.028914831781685656,LONG,2024-03-11 14:00:00+00:00,2024-03-11 14:01:00+00:00,198.6004,2024-03-11 15:01:00+00:00,201.7996,0.01610872888473533,10.0,0.015108728884735328,FIXED_60M_EXIT,True,,0.01610872888473533,0.015608728884735329,0.015108728884735328
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-12,-0.011162721156242224,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-13,-0.019154291467405018,LONG,2024-03-13 14:00:00+00:00,2024-03-13 14:01:00+00:00,194.44,2024-03-13 15:01:00+00:00,194.05,-0.0020057601316600822,10.0,-0.0030057601316600823,FIXED_60M_EXIT,True,,-0.0020057601316600822,-0.0025057601316600822,-0.0030057601316600823
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-14,-0.006863476279262604,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-15,0.01485148514851472,SHORT,2024-03-15 14:00:00+00:00,2024-03-15 14:01:00+00:00,188.1897,2024-03-15 15:01:00+00:00,191.2311,-0.01616135208249979,10.0,-0.01716135208249979,FIXED_60M_EXIT,True,,-0.01616135208249979,-0.01666135208249979,-0.01716135208249979
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-01,0.0005733944954128658,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-02,-0.013081055828077604,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-03,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-05,0.0014097744360901119,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-06,0.000767276569830854,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-07,-0.0012964054213317553,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-08,0.0005290383258876287,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-09,0.0031625183016104953,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-10,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-12,-0.00034340659340660644,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-13,-0.014743739761291726,LONG,2024-02-13 14:00:00+00:00,2024-02-13 14:01:00+00:00,168.4,2024-02-13 15:01:00+00:00,170.0001,0.009501781472684072,10.0,0.008501781472684072,FIXED_60M_EXIT,True,,0.009501781472684072,0.009001781472684071,0.008501781472684072
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-14,-0.0014117647058824064,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-15,-0.0006432748538012494,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-16,-0.0030602636534838856,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-17,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-20,0.0012477718360070084,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-21,0.0013670133729568486,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-22,0.00034762456546930635,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-23,-5.7471264367763824e-05,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-24,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-26,0.0008525633738774906,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-27,0.001778542742398177,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-28,0.00040596183958703925,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-29,0.007109557109557103,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-01,-0.0014123495847692222,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-04,-0.0017957351290684243,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-05,-0.0006796171490060857,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-06,0.001312261082900609,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-07,0.00011470520761632145,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-08,0.00249503827615536,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-11,-0.012437668367054436,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-12,-0.0023628400184416585,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-13,0.00011366865586820252,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-14,-0.004164556249648315,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-03-15,-0.004981884057970989,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-10,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-12,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-13,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-14,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-15,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-16,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-20,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-21,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-22,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-23,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-24,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-26,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-27,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-28,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-02-29,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-04,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-08,0.01447178002894356,SHORT,2024-03-08 14:00:00+00:00,2024-03-08 14:01:00+00:00,1401.0,2024-03-08 15:01:00+00:00,1359.59,0.02955745895788728,10.0,0.02855745895788728,FIXED_60M_EXIT,True,,0.02955745895788728,0.02905745895788728,0.02855745895788728
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-11,-0.007879930825632205,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-12,-0.010884104163322717,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-13,-0.005518832626590292,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-14,-0.008962092290145307,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-15,-0.008071841453344476,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-12,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-13,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-14,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-15,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-16,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-20,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-21,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-22,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-23,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-24,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-26,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-27,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-28,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-02-29,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-03-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
