strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTU,2024-09-27,-0.014430852817863564,LONG,2024-09-27 14:00:00+00:00,2024-09-27 14:01:00+00:00,629.015,2024-09-27 15:00:00+00:00,628.52,-0.0007869446674562682,10.0,-0.0017869446674562682,FIXED_60M_EXIT,True,,-0.0007869446674562682,-0.0012869446674562681,-0.0017869446674562682
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTU,2024-10-16,-0.014385805572675086,LONG,2024-10-16 14:00:00+00:00,2024-10-16 14:01:00+00:00,608.03,2024-10-16 15:01:00+00:00,609.405,0.0022614015755801522,10.0,0.0012614015755801522,FIXED_60M_EXIT,True,,0.0022614015755801522,0.0017614015755801522,0.0012614015755801522
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTU,2024-10-18,0.015338953459370518,SHORT,2024-10-18 14:00:00+00:00,2024-10-18 14:01:00+00:00,611.39,2024-10-18 15:01:00+00:00,612.81,-0.0023225764242136102,10.0,-0.0033225764242136102,FIXED_60M_EXIT,True,,-0.0023225764242136102,-0.0028225764242136102,-0.0033225764242136102
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,ISRG,2024-09-27,-0.015672509846335836,LONG,2024-09-27 14:00:00+00:00,2024-09-27 14:01:00+00:00,483.645,2024-09-27 15:00:00+00:00,483.83,0.000382511966421657,10.0,-0.000617488033578343,FIXED_60M_EXIT,True,,0.000382511966421657,-0.00011748803357834302,-0.000617488033578343
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,ISRG,2024-09-30,0.014116471298590378,SHORT,2024-09-30 14:00:00+00:00,2024-09-30 14:01:00+00:00,486.56,2024-09-30 15:01:00+00:00,488.56,-0.004110489970404472,10.0,-0.005110489970404472,FIXED_60M_EXIT,True,,-0.004110489970404472,-0.004610489970404473,-0.005110489970404472
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,ISRG,2024-10-18,0.04007560483870979,SHORT,2024-10-18 14:00:00+00:00,2024-10-18 14:01:00+00:00,515.0,2024-10-18 15:01:00+00:00,514.185,0.0015825242718447662,10.0,0.0005825242718447662,FIXED_60M_EXIT,True,,0.0015825242718447662,0.0010825242718447662,0.0005825242718447662
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-09-03,-0.033562978686428595,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,772.62,2024-09-03 15:01:00+00:00,763.06,-0.012373482436385363,10.0,-0.013373482436385364,FIXED_60M_EXIT,True,,-0.012373482436385363,-0.012873482436385364,-0.013373482436385364
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-09-06,-0.013424570949613177,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,717.05,2024-09-06 15:01:00+00:00,714.04,-0.004197754689352195,10.0,-0.005197754689352195,FIXED_60M_EXIT,True,,-0.004197754689352195,-0.004697754689352195,-0.005197754689352195
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-09-12,-0.015906382636871202,LONG,2024-09-12 14:00:00+00:00,2024-09-12 14:03:00+00:00,733.38,2024-09-12 15:03:00+00:00,735.835,0.0033475142490932953,10.0,0.0023475142490932952,FIXED_60M_EXIT,True,,0.0033475142490932953,0.0028475142490932952,0.0023475142490932952
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-09-25,0.017171319963297973,SHORT,2024-09-25 14:00:00+00:00,2024-09-25 14:01:00+00:00,776.92,2024-09-25 15:01:00+00:00,775.955,0.0012420841270657445,10.0,0.00024208412706574448,FIXED_60M_EXIT,True,,0.0012420841270657445,0.0007420841270657445,0.00024208412706574448
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-09-27,-0.01601564433882872,LONG,2024-09-27 14:00:00+00:00,2024-09-27 14:02:00+00:00,795.51,2024-09-27 15:02:00+00:00,789.75,-0.007240638081230897,10.0,-0.008240638081230897,FIXED_60M_EXIT,True,,-0.007240638081230897,-0.007740638081230896,-0.008240638081230897
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-10-01,-0.018581319768263427,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,762.95,2024-10-01 15:01:00+00:00,752.29,-0.013972082049937848,10.0,-0.014972082049937847,FIXED_60M_EXIT,True,,-0.013972082049937848,-0.014472082049937848,-0.014972082049937847
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-10-04,-0.017258826174949473,LONG,2024-10-04 14:00:00+00:00,2024-10-04 14:01:00+00:00,784.02,2024-10-04 15:01:00+00:00,787.625,0.004598096987321775,10.0,0.003598096987321775,FIXED_60M_EXIT,True,,0.004598096987321775,0.004098096987321775,0.003598096987321775
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-10-14,0.022017124430112372,SHORT,2024-10-14 14:00:00+00:00,2024-10-14 14:01:00+00:00,827.17,2024-10-14 15:01:00+00:00,820.79,0.007713045685892858,10.0,0.006713045685892858,FIXED_60M_EXIT,True,,0.007713045685892858,0.007213045685892858,0.006713045685892858
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-10-16,-0.03252980279500958,LONG,2024-10-16 14:00:00+00:00,2024-10-16 14:01:00+00:00,696.28,2024-10-16 15:01:00+00:00,700.82,0.006520365370253457,10.0,0.005520365370253457,FIXED_60M_EXIT,True,,0.006520365370253457,0.006020365370253458,0.005520365370253457
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-10-17,-0.02418043310793467,LONG,2024-10-17 14:00:00+00:00,2024-10-17 14:01:00+00:00,684.59,2024-10-17 15:01:00+00:00,681.0,-0.005244014665712371,10.0,-0.006244014665712371,FIXED_60M_EXIT,True,,-0.005244014665712371,-0.005744014665712371,-0.006244014665712371
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-03,-0.027968121555191388,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,777.82,2024-09-03 15:01:00+00:00,779.21,0.0017870458460826236,10.0,0.0007870458460826236,FIXED_60M_EXIT,True,,0.0017870458460826236,0.0012870458460826236,0.0007870458460826236
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-05,0.013915361546151356,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,767.0,2024-09-05 15:01:00+00:00,753.42,0.017705345501955724,10.0,0.016705345501955723,FIXED_60M_EXIT,True,,0.017705345501955724,0.017205345501955724,0.016705345501955723
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-06,-0.01852974007335348,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,737.28,2024-09-06 15:01:00+00:00,741.45,0.005655924479166766,10.0,0.004655924479166766,FIXED_60M_EXIT,True,,0.005655924479166766,0.005155924479166766,0.004655924479166766
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-10,-0.015760825412299926,LONG,2024-09-10 14:00:00+00:00,2024-09-10 14:01:00+00:00,729.12,2024-09-10 15:01:00+00:00,725.33,-0.005198046960719722,10.0,-0.006198046960719722,FIXED_60M_EXIT,True,,-0.005198046960719722,-0.0056980469607197225,-0.006198046960719722
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-12,-0.01578383463558685,LONG,2024-09-12 14:00:00+00:00,2024-09-12 14:01:00+00:00,752.14,2024-09-12 15:01:00+00:00,749.125,-0.004008562235753964,10.0,-0.005008562235753964,FIXED_60M_EXIT,True,,-0.004008562235753964,-0.004508562235753964,-0.005008562235753964
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-13,0.013641355402955926,SHORT,2024-09-13 14:00:00+00:00,2024-09-13 14:01:00+00:00,766.15,2024-09-13 15:00:00+00:00,767.589,-0.0018782222802324327,10.0,-0.0028782222802324325,FIXED_60M_EXIT,True,,-0.0018782222802324327,-0.002378222280232433,-0.0028782222802324325
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-17,-0.016153955679817658,LONG,2024-09-17 14:00:00+00:00,2024-09-17 14:01:00+00:00,760.56,2024-09-17 15:01:00+00:00,769.15,0.011294309456190218,10.0,0.010294309456190219,FIXED_60M_EXIT,True,,0.011294309456190218,0.010794309456190218,0.010294309456190219
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-20,-0.015703703703703775,LONG,2024-09-20 14:00:00+00:00,2024-09-20 14:01:00+00:00,764.98,2024-09-20 15:01:00+00:00,764.375,-0.000790870349551646,10.0,-0.001790870349551646,FIXED_60M_EXIT,True,,-0.000790870349551646,-0.001290870349551646,-0.001790870349551646
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-25,0.02145754119138143,SHORT,2024-09-25 14:00:00+00:00,2024-09-25 14:01:00+00:00,806.5,2024-09-25 15:01:00+00:00,809.6,-0.003843769373837598,10.0,-0.0048437693738375975,FIXED_60M_EXIT,True,,-0.003843769373837598,-0.004343769373837598,-0.0048437693738375975
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-27,-0.016203839261662342,LONG,2024-09-27 14:00:00+00:00,2024-09-27 14:01:00+00:00,839.5085,2024-09-27 15:01:00+00:00,830.95,-0.01019465556334448,10.0,-0.01119465556334448,FIXED_60M_EXIT,True,,-0.01019465556334448,-0.010694655563344481,-0.01119465556334448
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-01,-0.014960061650622034,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,806.03,2024-10-01 15:01:00+00:00,794.45,-0.014366710916467039,10.0,-0.01536671091646704,FIXED_60M_EXIT,True,,-0.014366710916467039,-0.01486671091646704,-0.01536671091646704
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-04,-0.017717247197782317,LONG,2024-10-04 14:00:00+00:00,2024-10-04 14:01:00+00:00,81.48,2024-10-04 15:01:00+00:00,81.905,0.0052160039273440985,10.0,0.0042160039273440985,FIXED_60M_EXIT,True,,0.0052160039273440985,0.004716003927344099,0.0042160039273440985
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-11,0.01656644987114994,SHORT,2024-10-11 14:00:00+00:00,2024-10-11 14:01:00+00:00,82.75,2024-10-11 15:01:00+00:00,83.29,-0.0065256797583082326,10.0,-0.007525679758308233,FIXED_60M_EXIT,True,,-0.0065256797583082326,-0.007025679758308232,-0.007525679758308233
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-14,0.029489016236867224,SHORT,2024-10-14 14:00:00+00:00,2024-10-14 14:01:00+00:00,86.16,2024-10-14 15:01:00+00:00,85.1,0.012302692664809683,10.0,0.011302692664809683,FIXED_60M_EXIT,True,,0.012302692664809683,0.011802692664809683,0.011302692664809683
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-17,-0.026154047338825683,LONG,2024-10-17 14:00:00+00:00,2024-10-17 14:01:00+00:00,74.65,2024-10-17 15:01:00+00:00,74.41,-0.0032150033489619432,10.0,-0.004215003348961943,FIXED_60M_EXIT,True,,-0.0032150033489619432,-0.0037150033489619433,-0.004215003348961943
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-04,0.030004138501862485,SHORT,2024-09-04 14:00:00+00:00,2024-09-04 14:01:00+00:00,74.68,2024-09-04 15:01:00+00:00,75.395,-0.009574183181574573,10.0,-0.010574183181574572,FIXED_60M_EXIT,True,,-0.009574183181574573,-0.010074183181574574,-0.010574183181574572
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-11,-0.015824468085106354,LONG,2024-09-11 14:00:00+00:00,2024-09-11 14:01:00+00:00,74.07,2024-09-11 15:01:00+00:00,73.805,-0.003577696773322349,10.0,-0.004577696773322349,FIXED_60M_EXIT,True,,-0.003577696773322349,-0.004077696773322349,-0.004577696773322349
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-06,-0.014102858894765107,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,514.72,2024-09-06 15:01:00+00:00,509.96,-0.009247746347528845,10.0,-0.010247746347528845,FIXED_60M_EXIT,True,,-0.009247746347528845,-0.009747746347528846,-0.010247746347528845
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-24,-0.014064623149275441,LONG,2024-09-24 14:00:00+00:00,2024-09-24 14:01:00+00:00,556.64,2024-09-24 15:01:00+00:00,561.105,0.00802134233975286,10.0,0.00702134233975286,FIXED_60M_EXIT,True,,0.00802134233975286,0.00752134233975286,0.00702134233975286
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-09,-0.017907356581185054,LONG,2024-10-09 14:00:00+00:00,2024-10-09 14:01:00+00:00,583.77,2024-10-09 15:01:00+00:00,588.36,0.007862685646744492,10.0,0.0068626856467444925,FIXED_60M_EXIT,True,,0.007862685646744492,0.007362685646744492,0.0068626856467444925
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MSFT,2024-09-10,0.015292993162267505,SHORT,2024-09-10 14:00:00+00:00,2024-09-10 14:01:00+00:00,414.645,2024-09-10 15:01:00+00:00,412.27,0.005727791243111578,10.0,0.004727791243111578,FIXED_60M_EXIT,True,,0.005727791243111578,0.0052277912431115785,0.004727791243111578
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MSFT,2024-10-01,-0.014202357334578083,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,422.25,2024-10-01 15:01:00+00:00,420.9797,-0.0030084073416223097,10.0,-0.00400840734162231,FIXED_60M_EXIT,True,,-0.0030084073416223097,-0.0035084073416223097,-0.00400840734162231
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-09-03,-0.020719854747409994,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,91.349,2024-09-03 15:01:00+00:00,90.86,-0.0053530963666816745,10.0,-0.0063530963666816745,FIXED_60M_EXIT,True,,-0.0053530963666816745,-0.005853096366681675,-0.0063530963666816745
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-09-04,0.014033499320959653,SHORT,2024-09-04 14:00:00+00:00,2024-09-04 14:01:00+00:00,88.59,2024-09-04 15:01:00+00:00,90.4299,-0.020768709786657638,10.0,-0.02176870978665764,FIXED_60M_EXIT,True,,-0.020768709786657638,-0.02126870978665764,-0.02176870978665764
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-09-05,0.013617793917385254,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,89.8579,2024-09-05 15:01:00+00:00,89.42,0.004873249875636968,10.0,0.003873249875636968,FIXED_60M_EXIT,True,,0.004873249875636968,0.004373249875636968,0.003873249875636968
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-09-06,-0.02852987245468782,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,86.625,2024-09-06 15:01:00+00:00,86.635,0.0001154401154401745,10.0,-0.0008845598845598255,FIXED_60M_EXIT,True,,0.0001154401154401745,-0.0003845598845598255,-0.0008845598845598255
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-09-09,-0.01382925441092772,LONG,2024-09-09 14:00:00+00:00,2024-09-09 14:01:00+00:00,86.5,2024-09-09 15:01:00+00:00,85.13,-0.015838150289017392,10.0,-0.016838150289017393,FIXED_60M_EXIT,True,,-0.015838150289017392,-0.016338150289017393,-0.016838150289017393
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-09-10,-0.015402298850574751,LONG,2024-09-10 14:00:00+00:00,2024-09-10 14:01:00+00:00,85.9,2024-09-10 15:01:00+00:00,85.53,-0.004307334109429622,10.0,-0.005307334109429622,FIXED_60M_EXIT,True,,-0.004307334109429622,-0.0048073341094296215,-0.005307334109429622
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-09-12,-0.01832625416140515,LONG,2024-09-12 14:00:00+00:00,2024-09-12 14:01:00+00:00,85.3,2024-09-12 15:01:00+00:00,86.35,0.012309495896834667,10.0,0.011309495896834668,FIXED_60M_EXIT,True,,0.012309495896834667,0.011809495896834667,0.011309495896834668
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-09-13,0.02664583570048844,SHORT,2024-09-13 14:00:00+00:00,2024-09-13 14:01:00+00:00,90.1,2024-09-13 15:01:00+00:00,91.15,-0.011653718091010117,10.0,-0.012653718091010117,FIXED_60M_EXIT,True,,-0.011653718091010117,-0.012153718091010117,-0.012653718091010117
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-09-19,-0.01400536732640067,LONG,2024-09-19 14:00:00+00:00,2024-09-19 14:01:00+00:00,88.24,2024-09-19 15:01:00+00:00,88.96,0.008159564823209417,10.0,0.007159564823209417,FIXED_60M_EXIT,True,,0.008159564823209417,0.007659564823209416,0.007159564823209417
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-10-01,-0.01682785299806585,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,101.85,2024-10-01 15:01:00+00:00,100.2497,-0.015712322042218854,10.0,-0.016712322042218855,FIXED_60M_EXIT,True,,-0.015712322042218854,-0.016212322042218855,-0.016712322042218855
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-10-03,0.0193003618817853,SHORT,2024-10-03 14:00:00+00:00,2024-10-03 14:01:00+00:00,101.79,2024-10-03 15:01:00+00:00,101.48,0.003045485804106516,10.0,0.002045485804106516,FIXED_60M_EXIT,True,,0.003045485804106516,0.002545485804106516,0.002045485804106516
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-10-09,-0.01667971042848756,LONG,2024-10-09 14:00:00+00:00,2024-10-09 14:01:00+00:00,100.6599,2024-10-09 15:01:00+00:00,100.72,0.0005970600010531066,10.0,-0.00040293999894689347,FIXED_60M_EXIT,True,,0.0005970600010531066,9.706000105310655e-05,-0.00040293999894689347
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-10-11,0.016950766593657757,SHORT,2024-10-11 14:00:00+00:00,2024-10-11 14:01:00+00:00,106.43,2024-10-11 15:01:00+00:00,106.75,-0.003006671051395219,10.0,-0.0040066710513952195,FIXED_60M_EXIT,True,,-0.003006671051395219,-0.003506671051395219,-0.0040066710513952195
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NFLX,2024-09-06,-0.01522306631859912,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,670.43,2024-09-06 15:01:00+00:00,668.4,-0.003027907462374853,10.0,-0.004027907462374853,FIXED_60M_EXIT,True,,-0.003027907462374853,-0.003527907462374853,-0.004027907462374853
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NFLX,2024-09-13,0.014632137762680028,SHORT,2024-09-13 14:00:00+00:00,2024-09-13 14:01:00+00:00,689.0,2024-09-13 15:01:00+00:00,691.16,-0.0031349782293178057,10.0,-0.004134978229317805,FIXED_60M_EXIT,True,,-0.0031349782293178057,-0.0036349782293178057,-0.004134978229317805
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NFLX,2024-09-18,-0.015603278920217567,LONG,2024-09-18 14:00:00+00:00,2024-09-18 14:01:00+00:00,696.99,2024-09-18 15:01:00+00:00,698.115,0.0016140834158309301,10.0,0.0006140834158309301,FIXED_60M_EXIT,True,,0.0016140834158309301,0.00111408341583093,0.0006140834158309301
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NFLX,2024-10-07,-0.015012137025973961,LONG,2024-10-07 14:00:00+00:00,2024-10-07 14:01:00+00:00,703.56,2024-10-07 15:01:00+00:00,707.79,0.006012280402524332,10.0,0.005012280402524332,FIXED_60M_EXIT,True,,0.006012280402524332,0.005512280402524331,0.005012280402524332
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NFLX,2024-10-08,0.01649428879922716,SHORT,2024-10-08 14:00:00+00:00,2024-10-08 14:01:00+00:00,716.841,2024-10-08 15:01:00+00:00,719.05,-0.003081575970124402,10.0,-0.004081575970124401,FIXED_60M_EXIT,True,,-0.003081575970124402,-0.003581575970124402,-0.004081575970124401
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NFLX,2024-10-17,-0.0202953077305318,LONG,2024-10-17 14:00:00+00:00,2024-10-17 14:01:00+00:00,689.56,2024-10-17 15:01:00+00:00,691.2532,0.002455478856082208,10.0,0.0014554788560822078,FIXED_60M_EXIT,True,,0.002455478856082208,0.001955478856082208,0.0014554788560822078
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NFLX,2024-10-18,0.022355078358006628,SHORT,2024-10-18 14:00:00+00:00,2024-10-18 14:01:00+00:00,755.8699,2024-10-18 15:01:00+00:00,762.4299,-0.008678742201534874,10.0,-0.009678742201534873,FIXED_60M_EXIT,True,,-0.008678742201534874,-0.009178742201534874,-0.009678742201534873
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-09-03,-0.02672183432462726,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,112.995,2024-09-03 15:01:00+00:00,110.21,-0.02464710827912749,10.0,-0.02564710827912749,FIXED_60M_EXIT,True,,-0.02464710827912749,-0.02514710827912749,-0.02564710827912749
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-09-04,0.014611005692599544,SHORT,2024-09-04 14:00:00+00:00,2024-09-04 14:01:00+00:00,105.8434,2024-09-04 15:01:00+00:00,109.6206,-0.03568668429018714,10.0,-0.03668668429018714,FIXED_60M_EXIT,True,,-0.03568668429018714,-0.03618668429018714,-0.03668668429018714
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-09-05,0.037058207106792425,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,109.43,2024-09-05 15:01:00+00:00,107.1099,0.021201681440190173,10.0,0.02020168144019017,FIXED_60M_EXIT,True,,0.021201681440190173,0.020701681440190172,0.02020168144019017
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-09-06,-0.03604478993151949,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,103.95,2024-09-06 15:01:00+00:00,103.48,-0.00452140452140451,10.0,-0.0055214045214045104,FIXED_60M_EXIT,True,,-0.00452140452140451,-0.00502140452140451,-0.0055214045214045104
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-09-25,0.01753810850680217,SHORT,2024-09-25 14:00:00+00:00,2024-09-25 14:01:00+00:00,123.9708,2024-09-25 15:01:00+00:00,124.445,-0.0038250942963987985,10.0,-0.004825094296398798,FIXED_60M_EXIT,True,,-0.0038250942963987985,-0.0043250942963987985,-0.004825094296398798
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-09-30,0.015891800507185205,SHORT,2024-09-30 14:00:00+00:00,2024-09-30 14:01:00+00:00,120.12,2024-09-30 15:01:00+00:00,119.8903,0.0019122544122544807,10.0,0.0009122544122544807,FIXED_60M_EXIT,True,,0.0019122544122544807,0.0014122544122544807,0.0009122544122544807
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-10-03,0.02051621442753147,SHORT,2024-10-03 14:00:00+00:00,2024-10-03 14:01:00+00:00,123.47,2024-10-03 15:01:00+00:00,122.4301,0.008422288815096808,10.0,0.007422288815096808,FIXED_60M_EXIT,True,,0.008422288815096808,0.007922288815096807,0.007422288815096808
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-10-04,-0.015531182451364966,LONG,2024-10-04 14:00:00+00:00,2024-10-04 14:01:00+00:00,122.8,2024-10-04 15:01:00+00:00,123.8891,0.008868892508143338,10.0,0.007868892508143339,FIXED_60M_EXIT,True,,0.008868892508143338,0.008368892508143337,0.007868892508143339
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-10-14,0.02145013556092916,SHORT,2024-10-14 14:00:00+00:00,2024-10-14 14:01:00+00:00,138.985,2024-10-14 15:01:00+00:00,138.235,0.0053962657840774175,10.0,0.0043962657840774175,FIXED_60M_EXIT,True,,0.0053962657840774175,0.004896265784077418,0.0043962657840774175
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-10-15,-0.017117574526728175,LONG,2024-10-15 14:00:00+00:00,2024-10-15 14:01:00+00:00,135.77,2024-10-15 15:01:00+00:00,131.8599,-0.028799440229800397,10.0,-0.029799440229800397,FIXED_60M_EXIT,True,,-0.028799440229800397,-0.029299440229800397,-0.029799440229800397
