trade_id,symbol,direction,signal_type,session,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,atr,risk_reward_ratio,screening_rr,execution_rr,confluence_score,opportunity_score,volume_surge_ratio,trend_alignment,exit_timestamp,exit_price,exit_reason,gross_R,net_R,gross_pnl,net_pnl,holding_seconds,mfe_price,mfe_pct,mfe_r,mae_price,mae_pct,mae_r,exit_signal_type,exit_signal_direction,geometry_path,fallback_reason,structural_level,structural_level_type,window,family,risk,risk_pct_entry,R_5bps,cost_R_5bps,time_bucket,holding_bucket
BKNG-2026-02-27 15:27:00+00:00,BKNG,bullish,macd_bullish_cross,regular,2026-02-27 15:26:00+00:00,2026-02-27 15:27:00+00:00,4197.2,4178.120000000001,4307.120000000001,7.929669322086835,5.256062075655013,5.256062075655013,5.761006289308524,1,0.7040058115400581,6.866957243669572,True,2026-02-27 16:09:00+00:00,4178.120000000001,STOP,-1.0,-1.0,-19.079999999999018,-19.079999999999018,2520.0,4223.22,0.6199371009244362,1.3637316561845794,4171.9501,-0.6015891546745401,-1.323370020964418,,,STRUCTURAL_PRIMARY,,4178.120000000001,prior_session_S1_pivot,H2_middle,MACD,19.079999999999018,0.4545887734680029,-1.2194790356393554,0.21947903563935545,OPEN_0930_1030,MEDIUM_15_60M
BKNG-2026-03-02 16:52:00+00:00,BKNG,bullish,macd_bullish_cross,regular,2026-03-02 16:51:00+00:00,2026-03-02 16:52:00+00:00,4135.93,4124.088126673182,4266.239966666667,7.894582217878924,11.004168265468223,11.004168265468223,11.004168265468223,1,0.6139082345791552,2.3620783956244304,True,2026-03-02 16:59:00+00:00,4124.088126673182,STOP,-1.0,-1.0,-11.841873326818131,-11.841873326818131,420.0,4142.64,0.162236788340229,0.5666333201524787,4124.0,-0.2884478218925438,-1.007441953713741,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,MACD,11.841873326818131,0.28631706355809045,-1.348763151686782,0.34876315168678196,MID_1030_1500,SHORT_LE_15M
REGN-2026-03-03 17:44:00+00:00,REGN,bullish,macd_bullish_cross,regular,2026-03-03 17:43:00+00:00,2026-03-03 17:44:00+00:00,778.66,775.4899999999999,799.0199999999999,0.558000988555846,5.033333333333186,5.033333333333186,6.422712933753764,1,0.6289994282447112,3.1166380789022297,True,2026-03-03 18:55:00+00:00,775.4899999999999,STOP,-1.0,-1.0,-3.1700000000000728,-3.1700000000000728,4260.0,779.44,0.1001720905144846,0.2460567823344064,770.77,-1.0132792232810195,-2.4889589905362164,,,STRUCTURAL_PRIMARY,,775.4899999999999,prior_session_S1_pivot,H2_middle,MACD,3.1700000000000728,0.4071096499113956,-1.2451340694006152,0.24513406940061522,MID_1030_1500,LONG_GT_60M
BKNG-2026-03-03 16:24:00+00:00,BKNG,bullish,macd_bullish_cross,regular,2026-03-03 16:23:00+00:00,2026-03-03 16:24:00+00:00,4138.94,4065.4699999999993,4257.039999999999,7.801303935605891,1.5430771273064858,1.5430771273064858,1.6074588267319865,1,0.4238491410434978,3.229892336922102,True,2026-03-03 18:56:00+00:00,4184.95,SIGNAL_EXIT,0.6262420035388602,0.6262420035388602,46.01000000000022,46.01000000000022,9120.0,4189.29,1.2164950446249612,0.6853137334966679,4102.015,-0.8921366340173879,-0.5025860895603531,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,4065.4699999999993,prior_session_S1_pivot,H2_middle,MACD,73.47000000000025,1.7750921733584024,0.5695937797740731,0.056648223764787065,MID_1030_1500,LONG_GT_60M
META-2026-03-05 19:37:00+00:00,META,bullish,macd_bullish_cross,regular,2026-03-05 19:36:00+00:00,2026-03-05 19:37:00+00:00,653.27,651.9659534519321,674.2563,0.7693643653785899,18.31494581859536,18.31494581859536,16.093213874224514,1,0.6088803136903149,2.110682351182412,True,2026-03-05 20:50:00+00:00,659.48,END_OF_SESSION,4.762099948963595,4.762099948963595,6.210000000000036,6.210000000000036,4380.0,660.5,1.1067399390757295,5.544280616909288,653.14,-0.0198998882544729,-0.0996896929734689,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,MACD,1.304046548067845,0.19961831219370935,4.258762854921552,0.5033370940420427,MID_1030_1500,LONG_GT_60M
AMZN-2026-03-06 17:05:00+00:00,AMZN,bullish,macd_bullish_cross,regular,2026-03-06 17:04:00+00:00,2026-03-06 17:05:00+00:00,216.325,216.14353333333332,221.02353333333332,0.2542774098358474,25.89199118295809,25.89199118295809,25.89199118295809,1,0.6070695614649433,2.0201447399138357,True,2026-03-06 17:06:00+00:00,216.14353333333332,STOP,-1.0,-1.0,-0.1814666666666369,-0.1814666666666369,60.0,216.3744,0.0228360106321598,0.2722263041882511,215.63,-0.3212758580838984,-3.829904481999121,,,STRUCTURAL_PRIMARY,,216.14353333333332,prior_session_S1_pivot,H2_middle,MACD,0.18146666666666533,0.08388612812511977,-2.1915922116090067,1.1915922116090067,MID_1030_1500,SHORT_LE_15M
PYPL-2026-03-06 17:31:00+00:00,PYPL,bullish,macd_bullish_cross,regular,2026-03-06 17:30:00+00:00,2026-03-06 17:31:00+00:00,46.7,46.622985499778366,48.215,0.0566096668144236,17.748441032642326,17.748441032642326,19.67162022268596,1,0.620160923819442,2.674712857638766,True,2026-03-06 17:38:00+00:00,46.622985499778366,STOP,-1.0,-1.0,-0.0770145002216367,-0.0770145002216367,420.0,46.76,0.1284796573875699,0.7790740682251234,46.62,-0.1713062098501186,-1.0387654243003184,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,MACD,0.0770145002216367,0.16491327670586015,-1.6058793164352005,0.6058793164352005,MID_1030_1500,SHORT_LE_15M
NFLX-2026-03-09 16:41:00+00:00,NFLX,bullish,macd_bullish_cross,regular,2026-03-09 16:40:00+00:00,2026-03-09 16:41:00+00:00,98.065,97.66,100.14,0.1211826574179568,5.199999999999887,5.199999999999887,5.123456790123415,1,0.6150051386326931,2.416923598301326,True,2026-03-09 16:57:00+00:00,97.66,STOP,-1.0,-1.0,-0.4050000000000011,-0.4050000000000011,960.0,98.21,0.1478611125274012,0.3580246913580138,97.63,-0.4435833375822182,-1.0740740740740766,,,STRUCTURAL_PRIMARY,,97.66,prior_session_S1_pivot,H2_middle,MACD,0.40500000000000114,0.41299138326620216,-1.2416358024691125,0.24163580246911254,MID_1030_1500,MEDIUM_15_60M
BKNG-2026-03-09 15:17:00+00:00,BKNG,bullish,macd_bullish_cross,regular,2026-03-09 15:16:00+00:00,2026-03-09 15:17:00+00:00,4384.19,4371.88695566971,4605.365000000001,8.468696220193433,17.379692163520772,17.379692163520772,17.977257828412213,1,0.6178385416666666,2.55859375,True,2026-03-09 17:03:00+00:00,4371.88695566971,STOP,-1.0,-1.0,-12.303044330289596,-12.303044330289596,6360.0,4404.14,0.4550441472655321,1.6215498753332651,4371.02,-0.3003975648865392,-1.0704667598063642,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,MACD,12.303044330289595,0.2806229732354117,-1.3558500124278383,0.3558500124278383,MID_1030_1500,LONG_GT_60M
ADBE-2026-03-09 18:18:00+00:00,ADBE,bullish,macd_bullish_cross,regular,2026-03-09 18:17:00+00:00,2026-03-09 18:18:00+00:00,280.49,278.5233333333334,286.32333333333344,0.3413536366435487,2.848684210526476,2.848684210526476,2.966101694915428,1,0.4930310768242886,2.7721678763016726,True,2026-03-09 19:50:00+00:00,282.02,END_OF_SESSION,0.7779661016949344,0.7779661016949344,1.5299999999999727,1.5299999999999727,5520.0,283.87,1.2050340475596262,1.7186440677966808,279.98,-0.1818246639808873,-0.2593220338983114,,,STRUCTURAL_PRIMARY,,278.5233333333334,prior_session_S1_pivot,H2_middle,MACD,1.9666666666665833,0.7011539329981757,0.6349550847457822,0.1430110169491522,MID_1030_1500,LONG_GT_60M
BKNG-2026-03-09 19:20:00+00:00,BKNG,bullish,rsi_oversold_volume_surge,regular,2026-03-09 19:19:00+00:00,2026-03-09 19:20:00+00:00,4356.46,4343.258355313461,4605.365000000001,6.467763124359612,26.01672274704194,26.01672274704194,18.8540902220913,1,0.6698800871539364,5.160671024363487,True,2026-03-09 19:50:00+00:00,4428.6433,END_OF_SESSION,5.467750550323512,5.467750550323512,72.18329999999969,72.18329999999969,1800.0,4440.0,1.917612006078329,6.327999426100329,4353.77,-0.0617473820487184,-0.2037624904980531,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,RSI,13.201644686539112,0.30303605878486456,5.13502294294606,0.33272760737745166,CLOSE_1500_ONWARD,MEDIUM_15_60M
INTU-2026-03-10 13:50:00+00:00,INTU,bullish,rsi_oversold_volume_surge,regular,2026-03-10 13:49:00+00:00,2026-03-10 13:50:00+00:00,457.25,453.3657144485791,480.94,2.5095237009473017,6.325237465317223,6.325237465317223,6.098933687131673,1,0.5666666666666667,,True,2026-03-10 13:57:00+00:00,453.3657144485791,STOP,-1.0,-1.0,-3.8842855514209305,-3.8842855514209305,420.0,457.58,0.0721705850191326,0.0849577086008172,453.31,-0.8616730453799886,-1.014343551173442,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,RSI,3.8842855514208736,0.8494883655376432,-1.1172179159324873,0.11721791593248732,OPEN_0930_1030,SHORT_LE_15M
INTU-2026-03-10 16:11:00+00:00,INTU,bullish,rsi_oversold_volume_surge,regular,2026-03-10 16:10:00+00:00,2026-03-10 16:11:00+00:00,452.52,451.271172737302,480.94,0.8392181751319953,22.568624657135253,22.568624657135253,22.757350715262746,1,0.6155043302728397,2.441883180308654,True,2026-03-10 19:50:00+00:00,453.1,END_OF_SESSION,0.4644357288829466,0.4644357288829466,0.5800000000000409,0.5800000000000409,13140.0,459.94,1.639706532307968,5.941574324674531,451.61,-0.2010960841509697,-0.7286836435921324,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,RSI,1.2488272626980006,0.2759717278126935,0.10184755233907491,0.36258817654387165,MID_1030_1500,LONG_GT_60M
BKNG-2026-03-10 19:11:00+00:00,BKNG,bullish,macd_bullish_cross,regular,2026-03-10 19:10:00+00:00,2026-03-10 19:11:00+00:00,4376.97,4355.266666666666,4504.1866666666665,5.52370581208744,5.86161879895546,5.86161879895546,5.86161879895546,1,0.6085417649834828,2.093754915840805,True,2026-03-10 19:50:00+00:00,4385.24,END_OF_SESSION,0.3810474581477194,0.3810474581477194,8.269999999999527,8.269999999999527,2340.0,4387.7199,0.2456014091940268,0.4953110121332922,4363.0,-0.3191705677672055,-0.6436799262786024,,,STRUCTURAL_PRIMARY,,4355.266666666666,prior_session_S1_pivot,H2_middle,MACD,21.70333333333383,0.4958529149921939,0.17918422669328637,0.20186323145443302,CLOSE_1500_ONWARD,MEDIUM_15_60M
VRTX-2026-03-11 16:10:00+00:00,VRTX,bullish,macd_bullish_cross,regular,2026-03-11 16:09:00+00:00,2026-03-11 16:10:00+00:00,492.89,481.874,512.024,0.5374826791105827,1.7696123461326445,1.7696123461326445,1.7369281045751617,1,0.4216981653645084,2.442737896494157,True,2026-03-11 19:50:00+00:00,489.805,END_OF_SESSION,-0.2800472040668095,-0.2800472040668095,-3.0849999999999795,-3.0849999999999795,13200.0,494.5,0.3266448903406467,0.1461510530137991,489.11,-0.7669053947128107,-0.3431372549019577,,,STRUCTURAL_PRIMARY,,481.874,prior_session_S1_pivot,H2_middle,MACD,11.015999999999963,2.2349814360202,-0.32465028140885555,0.04460307734204605,MID_1030_1500,LONG_GT_60M
STX-2026-03-11 17:40:00+00:00,STX,bullish,rsi_oversold_volume_surge,regular,2026-03-11 17:39:00+00:00,2026-03-11 17:40:00+00:00,383.4626,375.3850000000001,395.74000000000007,0.5992045005268436,1.621377978106916,1.621377978106916,1.5199316628701738,1,0.4355289933341495,3.578982399053394,True,2026-03-11 19:50:00+00:00,385.3409,END_OF_SESSION,0.2325319401802486,0.2325319401802486,1.8782999999999677,1.8782999999999677,7800.0,387.07,0.9407436344509176,0.4465930474398338,382.5,-0.2510283923386555,-0.119169060116868,,,STRUCTURAL_PRIMARY,,375.3850000000001,prior_session_S1_pivot,H2_middle,RSI,8.077599999999904,2.106489655053688,0.18494333093988896,0.047588609240359625,MID_1030_1500,LONG_GT_60M
AMD-2026-03-12 14:01:00+00:00,AMD,bullish,rsi_oversold_volume_surge,regular,2026-03-12 14:00:00+00:00,2026-03-12 14:01:00+00:00,199.515,198.67549583058508,208.0966666666667,0.5563361129432844,10.28954315792931,10.28954315792931,10.222303806600136,1,0.5888851213769215,1.1109227355127438,True,2026-03-12 14:23:00+00:00,198.67549583058508,STOP,-1.0,-1.0,-0.8395041694149086,-0.8395041694149086,1320.0,200.33,0.4084905896799871,0.9708111403044484,198.48,-0.5187579881211922,-1.2328705892209428,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,RSI,0.8395041694149086,0.42077245791790524,-1.2371581406844303,0.2371581406844303,OPEN_0930_1030,MEDIUM_15_60M
STX-2026-03-12 15:40:00+00:00,STX,bullish,macd_bullish_cross,regular,2026-03-12 15:39:00+00:00,2026-03-12 15:40:00+00:00,376.0,374.3083640542599,392.9766666666667,0.9077572971600804,12.710201078937624,12.710201078937624,10.035650229245388,1,0.6151343424551985,2.42338378942659,True,2026-03-12 15:41:00+00:00,374.3083640542599,STOP,-1.0,-1.0,-1.691635945740131,-1.691635945740131,60.0,376.0,0.0,0.0,373.7,-0.6117021276595775,-1.3596306024306584,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,MACD,1.6916359457400745,0.44990317705853045,-1.221770046310377,0.2217700463103769,MID_1030_1500,SHORT_LE_15M
AVGO-2026-03-12 15:40:00+00:00,AVGO,bullish,macd_bullish_cross,regular,2026-03-12 15:39:00+00:00,2026-03-12 15:40:00+00:00,336.39,335.5371370171043,345.45333333333326,0.5885753219304511,10.231863277022857,10.231863277022857,10.626951239648433,1,0.6432824562050827,3.830789476920806,True,2026-03-12 15:58:00+00:00,335.5371370171043,STOP,-1.0,-1.0,-0.8528629828956582,-0.8528629828956582,1080.0,337.44,0.3121376973156192,1.2311473484697737,335.46,-0.2764648176224046,-1.0904447943589384,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,MACD,0.8528629828956582,0.2535339881969316,-1.3939244348110935,0.3939244348110935,MID_1030_1500,MEDIUM_15_60M
INTC-2026-03-12 17:36:00+00:00,INTC,bullish,macd_bullish_cross,regular,2026-03-12 17:35:00+00:00,2026-03-12 17:36:00+00:00,45.715,45.620496029265375,48.97333333333333,0.0663359804897488,32.695512644514906,32.695512644514906,34.47826909287108,1,0.6072426209663561,2.028797714984474,True,2026-03-12 17:42:00+00:00,45.620496029265375,STOP,-1.0,-1.0,-0.0945039707346282,-0.0945039707346282,360.0,45.765,0.1093732910423212,0.5290782981002946,45.59,-0.2734332276058186,-1.3226957452508117,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,MACD,0.09450397073462824,0.20672420591628182,-1.4832362879530951,0.48323628795309514,MID_1030_1500,SHORT_LE_15M
STX-2026-03-18 13:50:00+00:00,STX,bullish,rsi_oversold_volume_surge,regular,2026-03-18 13:49:00+00:00,2026-03-18 13:50:00+00:00,408.33,405.35533333333336,429.1693333333334,2.2307676198546247,7.551831457984338,7.551831457984338,7.005602868668888,1,0.5666666666666667,,True,2026-03-18 15:49:00+00:00,417.97,SIGNAL_EXIT,3.240699238009925,3.240699238009925,9.640000000000043,9.640000000000043,7140.0,421.2222,3.15729924325913,4.333998207082093,407.235,-0.2681654544118655,-0.3681084715374228,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,405.35533333333336,prior_session_S1_pivot,H2_middle,RSI,2.9746666666666215,0.7284957428223794,3.1018097265800795,0.1388895114298454,OPEN_0930_1030,LONG_GT_60M
STX-2026-03-18 19:04:00+00:00,STX,bullish,macd_bullish_cross,regular,2026-03-18 19:03:00+00:00,2026-03-18 19:04:00+00:00,414.14,405.35533333333336,429.1693333333334,0.8205990000242671,1.7357739143754418,1.7357739143754418,1.710859831524642,1,0.4627485731672033,4.596773581900507,True,2026-03-18 19:50:00+00:00,410.57,END_OF_SESSION,-0.406389921833499,-0.406389921833499,-3.569999999999993,-3.569999999999993,2760.0,415.2,0.2559520934949539,0.1206647947180702,409.11,-1.2145651229052912,-0.5725886013508382,,,STRUCTURAL_PRIMARY,,405.35533333333336,prior_session_S1_pivot,H2_middle,MACD,8.784666666666624,2.121182852819487,-0.4533302344995071,0.04694031266600812,CLOSE_1500_ONWARD,MEDIUM_15_60M
KLAC-2026-03-19 16:41:00+00:00,KLAC,bullish,macd_bullish_cross,regular,2026-03-19 16:40:00+00:00,2026-03-19 16:41:00+00:00,1474.72,1456.556666666667,1510.486666666667,1.5622776459461882,1.92409181275986,1.92409181275986,1.969168654799098,1,0.443413725901618,3.065077523467989,True,2026-03-19 18:19:00+00:00,1492.97,SIGNAL_EXIT,1.0047715177096923,1.0047715177096923,18.25,18.25,5880.0,1495.1,1.381957252902238,1.1220407414204607,1464.34,-0.7038624281219559,-0.5714810056891351,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,1456.556666666667,prior_session_S1_pivot,H2_middle,MACD,18.163333333332957,1.2316462334092544,0.9230769866030795,0.08169453110661284,MID_1030_1500,LONG_GT_60M
KLAC-2026-03-20 16:43:00+00:00,KLAC,bullish,macd_bullish_cross,regular,2026-03-20 16:42:00+00:00,2026-03-20 16:43:00+00:00,1480.0,1448.5016666666666,1546.2066666666665,2.3721791975383955,2.1796387698649293,2.1796387698649293,2.101910153976388,1,0.5381488976037909,7.0351952372614255,True,2026-03-20 17:49:00+00:00,1477.57,SIGNAL_EXIT,-0.0771469389914827,-0.0771469389914827,-2.430000000000064,-2.430000000000064,3960.0,1485.48,0.3702702702702715,0.1739774591248213,1474.47,-0.3736486486486468,-0.1755648447007763,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,1448.5016666666666,prior_session_S1_pivot,H2_middle,MACD,31.49833333333345,2.1282657657657738,-0.1240949785702968,0.046948039578814105,MID_1030_1500,LONG_GT_60M
STX-2026-03-20 19:19:00+00:00,STX,bullish,macd_bullish_cross,regular,2026-03-20 19:18:00+00:00,2026-03-20 19:19:00+00:00,413.86,402.8267333333334,451.9166333333334,0.6673013496141783,3.687162235278407,3.687162235278407,3.4492625333083717,1,0.539786505246401,2.5945052231514985,True,2026-03-20 19:46:00+00:00,414.68,SIGNAL_EXIT,0.0743206907594603,0.0743206907594603,0.8199999999999932,0.8199999999999932,1620.0,417.35,0.8432803363456263,0.3163161106713653,410.705,-0.7623350891605928,-0.2859533894464654,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,402.8267333333334,prior_session_S1_pivot,H2_middle,MACD,11.033266666666634,2.6659417838560464,0.03677333397784941,0.037547356781610884,CLOSE_1500_ONWARD,MEDIUM_15_60M
AMD-2026-03-20 14:31:00+00:00,AMD,bullish,rsi_oversold_volume_surge,regular,2026-03-20 14:30:00+00:00,2026-03-20 14:31:00+00:00,200.5299,196.74666666666675,209.7966666666667,0.4613468766127316,2.490860454748144,2.490860454748144,2.449430381419825,1,0.4347386321303805,0.9310169089412654,True,2026-03-20 19:50:00+00:00,199.84,END_OF_SESSION,-0.1823572429227219,-0.1823572429227219,-0.6898999999999944,-0.6898999999999944,19140.0,202.9499,1.2068025765733768,0.6396644845238347,198.26,-1.1319508961007845,-0.5999894270333254,,,STRUCTURAL_PRIMARY,,196.74666666666675,prior_session_S1_pivot,H2_middle,RSI,3.783233333333243,1.8866180720846333,-0.2352709631091595,0.052913720186437585,MID_1030_1500,LONG_GT_60M
LRCX-2026-03-20 18:26:00+00:00,LRCX,bullish,rsi_oversold_volume_surge,regular,2026-03-20 18:25:00+00:00,2026-03-20 18:26:00+00:00,225.135,220.94,241.08,0.4079723330229448,3.912195121951223,3.912195121951223,3.8009535160905887,1,0.5718920845695155,3.524685529288773,True,2026-03-20 19:50:00+00:00,224.69,END_OF_SESSION,-0.1060786650774717,-0.1060786650774717,-0.4449999999999932,-0.4449999999999932,5040.0,225.78,0.2864947698047883,0.1537544696066773,222.045,-1.3725098274368728,-0.7365911799761641,,,STRUCTURAL_PRIMARY,,220.94,prior_session_S1_pivot,H2_middle,RSI,4.194999999999993,1.8633264485752963,-0.15969308700833224,0.05361442193086054,MID_1030_1500,LONG_GT_60M
AMAT-2026-06-16 15:22:00+00:00,AMAT,bullish,rsi_oversold_volume_surge,regular,2026-06-16 15:21:00+00:00,2026-06-16 15:22:00+00:00,582.015,577.3866666666669,596.4966666666669,1.973007526994075,3.0679192802204738,3.0679192802204738,3.1289160965072305,1,0.5830027395188061,6.613045801945551,True,2026-06-16 15:26:00+00:00,577.3866666666669,STOP,-1.0,-1.0,-4.628333333333103,-4.628333333333103,240.0,582.015,0.0,0.0,577.2431,-0.8198929580852659,-1.031019085343939,,,STRUCTURAL_PRIMARY,,577.3866666666669,prior_session_S1_pivot,H3_late,RSI,4.628333333333103,0.795225781695163,-1.1252504501260294,0.12525045012602942,MID_1030_1500,SHORT_LE_15M
TXN-2026-06-16 15:34:00+00:00,TXN,bullish,macd_bullish_cross,regular,2026-06-16 15:33:00+00:00,2026-06-16 15:34:00+00:00,311.675,308.85333333333324,316.84333333333325,0.5488878394756218,1.831659775546265,1.831659775546265,1.831659775546265,1,0.4735736533414211,4.850370007098929,True,2026-06-16 15:46:00+00:00,308.85333333333324,STOP,-1.0,-1.0,-2.821666666666772,-2.821666666666772,720.0,311.7455,0.022619716050367,0.0249852333136368,308.75,-0.9384775808133508,-1.0366213821618082,,,STRUCTURAL_PRIMARY,,308.85333333333324,prior_session_S1_pivot,H3_late,MACD,2.821666666666772,0.9053233870752456,-1.109957767277005,0.1099577672770049,MID_1030_1500,SHORT_LE_15M
ADI-2026-06-16 15:48:00+00:00,ADI,bullish,rsi_oversold_volume_surge,regular,2026-06-16 15:47:00+00:00,2026-06-16 15:48:00+00:00,423.85,422.4854293519863,431.9866666666667,0.90971376534251,32.28767123287598,32.28767123287598,5.962803522492837,1,0.6693177462629359,5.132553979813466,True,2026-06-16 16:15:00+00:00,427.89,SIGNAL_EXIT,2.960638209447465,2.960638209447465,4.039999999999964,4.039999999999964,1620.0,429.48,1.3283001061696342,4.125839880987466,423.33,-0.1226849121151441,-0.3810722447803985,macd_bearish_cross,bearish,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,RSI,1.3645706480137392,0.3219465962047279,2.6485473692848016,0.3120908401626634,MID_1030_1500,MEDIUM_15_60M
LRCX-2026-06-16 16:23:00+00:00,LRCX,bullish,macd_bullish_cross,regular,2026-06-16 16:22:00+00:00,2026-06-16 16:23:00+00:00,379.36,378.0312893215784,393.8633,0.9658071189477346,9.928345399973766,9.928345399973766,10.915318312357323,1,0.6235292028273404,2.843126808033688,True,2026-06-16 16:30:00+00:00,378.0312893215784,STOP,-1.0,-1.0,-1.3287106784216007,-1.3287106784216007,420.0,379.85,0.129164909320964,0.3687785519885254,377.8925,-0.3868357233234999,-1.1044541327411466,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,MACD,1.3287106784216007,0.35025060059616214,-1.2850098601680198,0.28500986016801977,MID_1030_1500,SHORT_LE_15M
PANW-2026-06-16 17:42:00+00:00,PANW,bullish,rsi_oversold_volume_surge,regular,2026-06-16 17:41:00+00:00,2026-06-16 17:42:00+00:00,278.5,277.58000000000004,288.37000000000006,0.2325630078971645,10.18134715025938,10.18134715025938,10.728260869565762,1,0.6216359385022865,2.748463591780992,True,2026-06-16 19:50:00+00:00,280.275,END_OF_SESSION,1.9293478260870176,1.9293478260870176,1.7749999999999773,1.7749999999999773,7680.0,280.78,0.8186714542190208,2.478260869565298,278.05,-0.1615798922800677,-0.4891304347826181,,,STRUCTURAL_PRIMARY,,277.58000000000004,prior_session_S1_pivot,H3_late,RSI,0.9199999999999591,0.3303411131059099,1.6256657608696299,0.3036820652173877,MID_1030_1500,LONG_GT_60M
PYPL-2026-06-17 16:53:00+00:00,PYPL,bullish,macd_bullish_cross,regular,2026-06-17 16:52:00+00:00,2026-06-17 16:53:00+00:00,43.2,42.84333333333333,44.21333333333334,0.0366573252705085,2.788018433179758,2.788018433179758,2.841121495327089,1,0.4626938745392456,1.437305094089671,True,2026-06-17 18:01:00+00:00,43.09,SIGNAL_EXIT,-0.3084112149532673,-0.3084112149532673,-0.1099999999999994,-0.1099999999999994,4080.0,43.28,0.1851851851851812,0.2242990654205544,43.01,-0.4398148148148259,-0.5327102803738416,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,42.84333333333333,prior_session_S1_pivot,H3_late,MACD,0.35666666666667624,0.8256172839506394,-0.4293785046728716,0.1209672897196043,MID_1030_1500,LONG_GT_60M
GILD-2026-06-17 16:43:00+00:00,GILD,bullish,rsi_oversold_volume_surge,regular,2026-06-17 16:42:00+00:00,2026-06-17 16:43:00+00:00,126.4,124.86833333333333,128.9033333333333,0.0980654206746534,1.617297297297263,1.617297297297263,1.6343852013057167,1,0.4183947536829026,2.7345124589200074,True,2026-06-17 18:04:00+00:00,124.86833333333333,STOP,-1.0,-1.0,-1.5316666666666947,-1.5316666666666947,4860.0,126.64,0.1898734177215149,0.1566920565832364,124.84,-1.234177215189875,-1.0184983677910602,,,STRUCTURAL_PRIMARY,,124.86833333333333,prior_session_S1_pivot,H3_late,RSI,1.5316666666666805,1.2117616033755383,-1.0820244831338341,0.08202448313383415,MID_1030_1500,LONG_GT_60M
TXN-2026-06-17 15:45:00+00:00,TXN,bullish,macd_bullish_cross,regular,2026-06-17 15:44:00+00:00,2026-06-17 15:45:00+00:00,304.14,301.06166666666667,314.78666666666663,0.3384534930265657,3.4441446303292187,3.4441446303292187,3.458581483486745,2,0.6315735780821916,2.079578346455256,True,2026-06-17 18:04:00+00:00,301.06166666666667,STOP,-1.0,-1.0,-3.078333333333319,-3.078333333333319,8340.0,305.6,0.4800420858815139,0.4742826204656339,300.91,-1.0620109160255018,-1.0492690850026996,,,STRUCTURAL_PRIMARY,,301.06166666666667,prior_session_S1_pivot,H3_late,MACD,3.078333333333319,1.0121435303917008,-1.0983002165674012,0.09830021656740118,MID_1030_1500,LONG_GT_60M
VRTX-2026-06-18 14:39:00+00:00,VRTX,bullish,rsi_oversold_volume_surge,regular,2026-06-18 14:38:00+00:00,2026-06-18 14:39:00+00:00,452.21,449.69,466.46,0.7213027278882684,5.707999999999993,5.707999999999993,5.654761904761946,1,0.6317708920187793,3.2552112676056337,True,2026-06-18 18:10:00+00:00,453.605,SIGNAL_EXIT,0.5535714285714479,0.5535714285714479,1.3950000000000389,1.3950000000000389,12660.0,454.36,0.4754428252360704,0.8531746031746229,450.44,-0.3914110700780571,-0.7023809523809502,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,449.69,prior_session_S1_pivot,H3_late,RSI,2.519999999999982,0.5572632184162185,0.37384623015877844,0.17972519841266948,MID_1030_1500,LONG_GT_60M
