ticker,confirmation_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_r,cost_r_5bps,net_r_5bps,mfe_r,mae_r,window,risk_abs,risk_pct_entry,actual_fill_feasibility_cost_R_5bps,holding_minutes,reclaim_timestamp,estimated_candidate_cost_R_5bps,trigger_to_confirmation_minutes,confirmation_to_fill_minutes,time_bucket,realization_ratio,stop_risk_bucket,cost_R_bucket
SBUX,2025-06-13 14:34:00+00:00,2025-06-13 14:35:00+00:00,93.68,93.14999999999999,2025-06-13 18:40:00+00:00,93.92,THESIS_FAILURE,0.45283018867922253,0.1769811320754666,0.2758490566037559,1.7547169811320107,-0.22641509433962467,V1,0.5300000000000153,0.56575576430403,0.176754716981127,245.0,2025-06-13 14:33:00+00:00,0.17036363636363286,1.0,1.0,MID,0.2580645161290288,0.50-0.75%,<0.20R
AMAT,2025-06-13 14:41:00+00:00,2025-06-13 14:42:00+00:00,172.22,170.88,2025-06-13 14:45:00+00:00,171.83,THESIS_FAILURE,-0.29104477611939206,0.12837686567164147,-0.41942164179103353,0.08208955223881594,-0.358208955223872,V1,1.3400000000000034,0.778074555800722,0.12852238805970118,3.0,2025-06-13 14:40:00+00:00,0.1355511811023611,1.0,1.0,MID,-3.545454545453982,>=0.75%,<0.20R
MU,2025-06-13 14:41:00+00:00,2025-06-13 14:42:00+00:00,115.67,114.33,2025-06-13 18:30:00+00:00,115.56,THESIS_FAILURE,-0.08208955223880533,0.08627985074626844,-0.16836940298507377,1.0671641791044695,-0.179104477611936,V1,1.3400000000000034,1.158468055675632,0.08632089552238785,228.0,2025-06-13 14:40:00+00:00,0.08568888888888836,1.0,1.0,MID,-0.07692307692307691,>=0.75%,<0.20R
META,2025-06-16 14:02:00+00:00,2025-06-16 14:03:00+00:00,699.49,693.79,2025-06-16 15:55:00+00:00,701.41,THESIS_FAILURE,0.336842105263148,0.12288596491227972,0.2139561403508683,1.3438596491227908,-0.0689122807017478,V1,5.7000000000000455,0.8148794121431393,0.12271754385964816,112.0,2025-06-16 14:01:00+00:00,0.12489107142857091,1.0,1.0,OPEN,0.25065274151435596,>=0.75%,<0.20R
REGN,2025-06-17 13:59:00+00:00,2025-06-17 14:00:00+00:00,518.21,513.885,2025-06-17 15:35:00+00:00,518.47,THESIS_FAILURE,0.06011560693641345,0.11984739884392938,-0.05973179190751593,1.1098265895953536,-0.5271445086705142,V1,4.3250000000000455,0.8346037320777379,0.11981734104046118,95.0,2025-06-17 13:58:00+00:00,0.12349940405244193,1.0,1.0,OPEN,0.05416666666666528,>=0.75%,<0.20R
MU,2025-06-17 15:04:00+00:00,2025-06-17 15:05:00+00:00,122.56,121.89,2025-06-17 15:34:00+00:00,121.89,STOP,-1.0,0.18242537313432788,-1.182425373134328,0.32835820895522133,-1.0746268656716373,V1,0.6700000000000017,0.5466710182767638,0.18292537313432788,29.0,2025-06-17 15:03:00+00:00,0.19145312499999984,1.0,1.0,MID,-3.045454545454569,0.50-0.75%,<0.20R
ADI,2025-06-17 15:19:00+00:00,2025-06-17 15:20:00+00:00,231.39,230.04500000000002,2025-06-17 15:25:00+00:00,230.53,THESIS_FAILURE,-0.6394052044609696,0.17171747211896288,-0.8111226765799324,0.0817843866171123,-0.6208178438661694,V1,1.3449999999999704,0.5812697177924588,0.17203717472119337,5.0,2025-06-17 15:18:00+00:00,0.18213779527559315,1.0,1.0,MID,-7.818181818180714,0.50-0.75%,<0.20R
AMAT,2025-06-18 13:53:00+00:00,2025-06-18 13:54:00+00:00,174.98,173.745,2025-06-18 14:10:00+00:00,174.517,THESIS_FAILURE,-0.37489878542510074,0.14149676113360493,-0.5163955465587057,0.048582995951419426,-0.43724696356275183,V2,1.2349999999999852,0.7057949479940481,0.1416842105263175,16.0,2025-06-18 13:52:00+00:00,0.17388059701492617,1.0,1.0,OPEN,-7.716666666666272,0.50-0.75%,<0.20R
PANW,2025-06-18 18:33:00+00:00,2025-06-18 18:34:00+00:00,200.93,198.8701,2025-06-18 18:40:00+00:00,200.61,THESIS_FAILURE,-0.15534734695858698,0.09746589640273805,-0.25281324336132505,0.029127627554736784,-0.26214864799263105,V2,2.059899999999999,1.0251828995172443,0.09754357007621733,6.0,2025-06-18 18:32:00+00:00,0.09969973695965145,1.0,1.0,MID,-5.333333333333018,>=0.75%,<0.20R
MU,2025-06-18 19:14:00+00:00,2025-06-18 19:15:00+00:00,122.225,121.16,2025-06-18 19:30:00+00:00,121.37,THESIS_FAILURE,-0.8028169014084429,0.11436384976525846,-0.9171807511737013,0.0,-0.8403755868544581,V2,1.0649999999999977,0.8713438330947005,0.11476525821596269,15.0,2025-06-18 19:13:00+00:00,0.1142336448598123,1.0,1.0,CLOSE,,>=0.75%,<0.20R
CSCO,2025-06-20 15:34:00+00:00,2025-06-20 15:35:00+00:00,66.33,65.99,2025-06-20 15:50:00+00:00,66.285,THESIS_FAILURE,-0.13235294117647428,0.19502205882352744,-0.32737500000000175,0.11764705882354662,-0.20588235294115434,V2,0.3400000000000034,0.5125885722900699,0.1950882352941157,15.0,2025-06-20 15:33:00+00:00,0.1969904959904916,1.0,1.0,MID,-1.1249999999998668,0.50-0.75%,<0.20R
NFLX,2025-06-20 18:19:00+00:00,2025-06-20 18:20:00+00:00,1233.75,1226.8700000000001,2025-06-20 18:35:00+00:00,1233.1159,THESIS_FAILURE,-0.09216569767441865,0.17927804505814263,-0.2714437427325613,0.07267441860465242,-0.2267441860465076,V2,6.879999999999882,0.5576494427558162,0.17932412790697985,15.0,2025-06-20 18:18:00+00:00,0.18089296187683457,1.0,1.0,MID,-1.2681999999999787,0.50-0.75%,<0.20R
AMD,2025-06-23 13:58:00+00:00,2025-06-23 13:59:00+00:00,131.43,130.64000000000001,2025-06-23 14:35:00+00:00,131.65,THESIS_FAILURE,0.2784810126582292,0.16650632911392574,0.11197468354430348,2.303797468354445,-0.1898734177215281,V2,0.789999999999992,0.6010804230388739,0.16636708860759664,36.0,2025-06-23 13:57:00+00:00,0.16865913757700754,1.0,1.0,OPEN,0.12087912087912071,0.50-0.75%,<0.20R
TSLA,2025-06-23 16:41:00+00:00,2025-06-23 16:42:00+00:00,349.107,344.39,2025-06-23 19:35:00+00:00,347.51,THESIS_FAILURE,-0.33856264574942185,0.07384110663557282,-0.41240375238499466,1.2238711045155644,-0.49756200975196446,V2,4.717000000000041,1.3511616782247393,0.07401038795844753,173.0,2025-06-23 16:40:00+00:00,0.07404135737009494,1.0,1.0,MID,-0.27663260003465195,>=0.75%,<0.20R
NFLX,2025-06-23 16:43:00+00:00,2025-06-23 16:44:00+00:00,1240.05,1231.99,2025-06-23 19:50:00+00:00,1254.04,END_OF_SESSION,1.735732009925571,0.15472022332506308,1.581011786600508,1.7729528535980223,-0.13027295285359325,V2,8.059999999999945,0.6499737913793755,0.15385235732010027,186.0,2025-06-23 16:42:00+00:00,0.13081981032665954,1.0,1.0,MID,0.9790062981105699,0.50-0.75%,<0.20R
CSCO,2025-06-23 17:11:00+00:00,2025-06-23 17:12:00+00:00,66.985,66.47999999999999,2025-06-23 19:50:00+00:00,67.405,END_OF_SESSION,0.8316831683168191,0.1330594059405915,0.6986237623762276,0.881188118811879,-0.18811881188118226,V2,0.5050000000000097,0.7539001268940952,0.13264356435643312,158.0,2025-06-23 17:10:00+00:00,0.13395999999999622,1.0,1.0,MID,0.9438202247190892,>=0.75%,<0.20R
TSLA,2025-06-24 13:49:00+00:00,2025-06-24 13:50:00+00:00,349.82,346.39,2025-06-24 14:00:00+00:00,347.572,THESIS_FAILURE,-0.6553935860058269,0.1016606413994167,-0.7570542274052435,0.07580174927113423,-0.967930029154515,V2,3.430000000000007,0.9805042593333734,0.10198833819241963,10.0,2025-06-24 13:48:00+00:00,0.10053735632183856,1.0,1.0,OPEN,-8.646153846154112,>=0.75%,<0.20R
NVDA,2025-06-24 14:16:00+00:00,2025-06-24 14:17:00+00:00,146.9,146.04000000000002,2025-06-24 14:25:00+00:00,146.71,THESIS_FAILURE,-0.22093023255814068,0.17070348837209598,-0.39163372093023663,0.2325581395348745,-0.38372093023257925,V2,0.8599999999999852,0.585432266848186,0.17081395348837503,8.0,2025-06-24 14:15:00+00:00,0.16884277669233821,1.0,1.0,OPEN,-0.9500000000000426,0.50-0.75%,<0.20R
AVGO,2025-06-24 14:34:00+00:00,2025-06-24 14:35:00+00:00,263.43,261.92,2025-06-24 14:40:00+00:00,262.685,THESIS_FAILURE,-0.49337748344371457,0.1742102649006633,-0.6675877483443778,0.019867549668856222,-0.6887417218543224,V2,1.509999999999991,0.5732073036480245,0.17445695364238514,5.0,2025-06-24 14:33:00+00:00,0.17445695364238514,1.0,1.0,MID,-24.83333333335607,0.50-0.75%,<0.20R
MU,2025-06-24 16:17:00+00:00,2025-06-24 16:18:00+00:00,126.3827,125.41,2025-06-24 19:50:00+00:00,127.91,END_OF_SESSION,1.5701655186593932,0.1307148658373595,1.4394506528220337,1.7449367739282482,-0.0644597512079844,V2,0.9727000000000032,0.76964647851328,0.1299297830780298,212.0,2025-06-24 16:16:00+00:00,0.12896938775510153,1.0,1.0,MID,0.8998409238201764,>=0.75%,<0.20R
AMZN,2025-06-25 14:01:00+00:00,2025-06-25 14:02:00+00:00,214.68,213.36,2025-06-25 14:05:00+00:00,214.46,THESIS_FAILURE,-0.16666666666666666,0.16255303030303114,-0.3292196969696978,0.037878787878775154,-0.3409090909091056,V2,1.3199999999999932,0.6148686416992701,0.1626363636363645,3.0,2025-06-25 14:00:00+00:00,0.16159009483667086,1.0,1.0,OPEN,-4.400000000001478,0.50-0.75%,<0.20R
AMD,2025-06-25 14:21:00+00:00,2025-06-25 14:22:00+00:00,140.96,140.08,2025-06-25 19:50:00+00:00,143.47,END_OF_SESSION,2.8522727272727315,0.1616079545454554,2.690664772727276,3.6590909090909265,-0.556818181818195,V2,0.8799999999999955,0.6242905788876244,0.160181818181819,328.0,2025-06-25 14:20:00+00:00,0.1638837209302354,1.0,1.0,OPEN,0.7795031055900595,0.50-0.75%,<0.20R
AVGO,2025-06-25 17:28:00+00:00,2025-06-25 17:29:00+00:00,266.66,263.7676,2025-06-25 17:35:00+00:00,265.72,THESIS_FAILURE,-0.3249896279905942,0.09203083944129414,-0.41702046743188836,0.006914672935963818,-0.3543769879684798,V2,2.892400000000009,1.0846771169279266,0.09219333425528943,6.0,2025-06-25 17:27:00+00:00,0.09269103486634084,1.0,1.0,MID,-47.00000000004263,>=0.75%,<0.20R
PANW,2025-06-25 18:07:00+00:00,2025-06-25 18:08:00+00:00,203.585,202.51000000000002,2025-06-25 19:50:00+00:00,204.08,END_OF_SESSION,0.4604651162790789,0.18961162790697877,0.2708534883721001,0.7488372093023135,-0.1162790697674431,V2,1.0749999999999886,0.5280349731070504,0.18938139534883922,102.0,2025-06-25 18:06:00+00:00,0.18850925925926207,1.0,1.0,MID,0.6149068322981588,0.50-0.75%,<0.20R
TXN,2025-06-25 18:37:00+00:00,2025-06-25 18:38:00+00:00,204.38,203.3,2025-06-25 18:40:00+00:00,204.295,THESIS_FAILURE,-0.07870370370371223,0.18920138888889168,-0.2679050925926039,0.009259259259250974,-0.0774074074073992,V2,1.079999999999984,0.5284274390840513,0.18924074074074354,2.0,2025-06-25 18:36:00+00:00,0.1841531531531556,1.0,1.0,MID,-8.500000000008527,0.50-0.75%,<0.20R
AAPL,2025-06-26 13:55:00+00:00,2025-06-26 13:56:00+00:00,200.91,199.7512,2025-06-26 14:15:00+00:00,200.68,THESIS_FAILURE,-0.19848118743527157,0.1732783914394223,-0.3717595788746939,0.3797031411805345,-0.24162927166034234,V2,1.1587999999999852,0.5767756706983153,0.17337763203313994,19.0,2025-06-26 13:54:00+00:00,0.1719028062970603,1.0,1.0,OPEN,-0.5227272727272522,0.50-0.75%,<0.20R
NVDA,2025-06-26 13:56:00+00:00,2025-06-26 13:57:00+00:00,155.05,153.99,2025-06-26 15:00:00+00:00,155.49,THESIS_FAILURE,0.4150943396226385,0.1464811320754714,0.2686132075471671,1.5707547169811211,-0.007264150943396039,V2,1.0600000000000023,0.6836504353434391,0.1462735849056601,63.0,2025-06-26 13:55:00+00:00,0.14714216570181377,1.0,1.0,OPEN,0.2642642642642642,0.50-0.75%,<0.20R
QCOM,2025-06-26 13:57:00+00:00,2025-06-26 13:58:00+00:00,156.77,155.9,2025-06-26 15:30:00+00:00,157.155,THESIS_FAILURE,0.44252873563217116,0.18041666666666573,0.26211206896550543,1.6724137931034213,-0.011494252873585372,V2,0.8700000000000045,0.5549531160298555,0.18019540229884964,92.0,2025-06-26 13:56:00+00:00,0.18019540229884964,1.0,1.0,OPEN,0.2646048109965602,0.50-0.75%,<0.20R
PYPL,2025-06-26 14:20:00+00:00,2025-06-26 14:21:00+00:00,72.4852,71.6,2025-06-26 15:10:00+00:00,72.1,THESIS_FAILURE,-0.4351558969724431,0.08166809760505993,-0.516823994577503,0.547672842295511,-0.5085856303660229,V2,0.8852000000000118,1.2212148135067733,0.08188567555354614,49.0,2025-06-26 14:19:00+00:00,0.08144943820224713,1.0,1.0,OPEN,-0.7945544554455806,>=0.75%,<0.20R
INTC,2025-06-26 15:37:00+00:00,2025-06-26 15:38:00+00:00,22.435,22.29,2025-06-26 17:25:00+00:00,22.39,THESIS_FAILURE,-0.3103448275861951,0.15456896551724184,-0.46491379310343695,0.34482758620690246,-0.41379310344826825,V2,0.14499999999999957,0.6463115667483823,0.15472413793103493,107.0,2025-06-26 15:36:00+00:00,0.15472413793103493,1.0,1.0,MID,-0.8999999999999503,0.50-0.75%,<0.20R
PANW,2025-06-26 15:42:00+00:00,2025-06-26 15:43:00+00:00,205.29,203.68,2025-06-26 15:45:00+00:00,205.195,THESIS_FAILURE,-0.05900621118012406,0.12747981366459743,-0.1864860248447215,0.06211180124223306,-0.10559006211179445,V2,1.6099999999999852,0.7842564177504922,0.1275093167701875,2.0,2025-06-26 15:41:00+00:00,0.12462974203338546,1.0,1.0,MID,-0.9500000000000427,>=0.75%,<0.20R
AMAT,2025-06-26 16:01:00+00:00,2025-06-26 16:02:00+00:00,183.64,182.55,2025-06-26 16:25:00+00:00,183.5,THESIS_FAILURE,-0.1284403669724675,0.16841284403670112,-0.2968532110091686,0.11009174311927275,-0.256880733944935,V2,1.089999999999975,0.5935526029187405,0.16847706422018735,23.0,2025-06-26 16:00:00+00:00,0.17160747663551512,1.0,1.0,MID,-1.1666666666665089,0.50-0.75%,<0.20R
LRCX,2025-06-26 16:02:00+00:00,2025-06-26 16:03:00+00:00,96.44,95.89,2025-06-26 16:15:00+00:00,96.38,THESIS_FAILURE,-0.10909090909091379,0.17529090909091,-0.2843818181818238,0.07272727272728448,-0.10909090909091379,V2,0.5499999999999972,0.5703027789299017,0.17534545454545544,12.0,2025-06-26 16:01:00+00:00,0.17223214285714217,1.0,1.0,MID,-1.4999999999998221,0.50-0.75%,<0.20R
NVDA,2025-06-27 13:56:00+00:00,2025-06-27 13:57:00+00:00,156.2002,155.245,2025-06-27 17:50:00+00:00,156.9,THESIS_FAILURE,0.7326214405360314,0.16389248324958286,0.5687289572864486,2.627512562814109,-0.23052763819096278,V2,0.9551999999999907,0.6115229045801419,0.16352617252931484,233.0,2025-06-27 13:55:00+00:00,0.1632883127744079,1.0,1.0,OPEN,0.27882699816718737,0.50-0.75%,<0.20R
AMD,2025-06-27 14:01:00+00:00,2025-06-27 14:02:00+00:00,146.4693,145.04000000000002,2025-06-27 14:25:00+00:00,146.1896,THESIS_FAILURE,-0.19569019799901657,0.10237840201497354,-0.2980686000139901,0.38529350031484816,-0.3633247044007706,V2,1.4292999999999836,0.9758358918899616,0.10247624711397305,23.0,2025-06-27 14:00:00+00:00,0.10278245614035211,1.0,1.0,OPEN,-0.507899037588502,>=0.75%,<0.20R
PEP,2025-06-30 14:09:00+00:00,2025-06-30 14:10:00+00:00,131.44,130.58,2025-06-30 16:10:00+00:00,131.5,THESIS_FAILURE,0.06976744186046896,0.15287209302325844,-0.08310465116278948,0.7441860465116579,-0.15116279069767172,V2,0.8599999999999852,0.6542909312233607,0.15283720930232822,120.0,2025-06-30 14:08:00+00:00,0.15283720930232822,1.0,1.0,OPEN,0.09375000000000139,0.50-0.75%,<0.20R
STX,2025-06-30 14:40:00+00:00,2025-06-30 14:41:00+00:00,142.57,141.78,2025-06-30 18:45:00+00:00,142.88,THESIS_FAILURE,0.39240506329114605,0.18066455696202713,0.21174050632911892,1.3417721518987507,-0.17721518987340223,V2,0.789999999999992,0.5541137686750313,0.18046835443038156,244.0,2025-06-30 14:39:00+00:00,0.18161146496815364,1.0,1.0,MID,0.29245283018868073,0.50-0.75%,<0.20R
AVGO,2025-06-30 14:42:00+00:00,2025-06-30 14:43:00+00:00,274.61,272.55,2025-06-30 17:20:00+00:00,274.88,THESIS_FAILURE,0.13106796116503958,0.13337135922330084,-0.002303398058261269,1.5024271844660033,-0.281553398058272,V2,2.0600000000000023,0.7501547649393694,0.1333058252427183,157.0,2025-06-30 14:41:00+00:00,0.1333058252427183,1.0,1.0,MID,0.0872374798061339,>=0.75%,<0.20R
GOOGL,2025-06-30 16:42:00+00:00,2025-06-30 16:43:00+00:00,177.65,176.5,2025-06-30 16:55:00+00:00,177.29,THESIS_FAILURE,-0.31304347826087986,0.15432173913043404,-0.46736521739131387,0.243478260869565,-0.36513043478261786,V2,1.1500000000000057,0.6473402758232512,0.15447826086956445,12.0,2025-06-30 16:41:00+00:00,0.15582456140351064,1.0,1.0,MID,-1.285714285714329,0.50-0.75%,<0.20R
AMD,2025-07-01 13:48:00+00:00,2025-07-01 13:49:00+00:00,139.1,137.81,2025-07-01 13:55:00+00:00,138.3599,THESIS_FAILURE,-0.5737209302325492,0.10754259689922546,-0.6812635271317746,0.10852713178295786,-0.6123255813953439,V2,1.289999999999992,0.9273903666426974,0.10782945736434175,6.0,2025-07-01 13:47:00+00:00,0.10619847328244256,1.0,1.0,OPEN,-5.286428571427899,>=0.75%,<0.20R
AAPL,2025-07-01 14:55:00+00:00,2025-07-01 14:56:00+00:00,208.64,207.46,2025-07-01 15:30:00+00:00,207.96,THESIS_FAILURE,-0.5762711864406702,0.17652542372881677,-0.752796610169487,1.3105932203390145,-0.7322033898305015,V2,1.1799999999999784,0.5655674846625663,0.17681355932203713,34.0,2025-07-01 14:54:00+00:00,0.17681355932203713,1.0,1.0,MID,-0.439702554154526,0.50-0.75%,<0.20R
ADI,2025-07-01 15:24:00+00:00,2025-07-01 15:25:00+00:00,237.85,236.05,2025-07-01 19:50:00+00:00,240.84,END_OF_SESSION,1.6611111111111319,0.1329694444444457,1.528141666666686,2.200000000000025,-0.01111111111110111,V2,1.799999999999983,0.7567794828673462,0.13213888888889014,265.0,2025-07-01 15:23:00+00:00,0.14067455621301794,1.0,1.0,MID,0.7550505050505059,>=0.75%,<0.20R
AMAT,2025-07-01 15:25:00+00:00,2025-07-01 15:26:00+00:00,182.275,180.89000000000001,2025-07-01 19:50:00+00:00,184.15,END_OF_SESSION,1.3537906137184204,0.13228339350180593,1.2215072202166144,1.9201444043321463,-0.2779783393501963,V2,1.384999999999991,0.7598408997393997,0.1316064981949467,264.0,2025-07-01 15:24:00+00:00,0.14014615384615567,1.0,1.0,MID,0.7050462510340664,>=0.75%,<0.20R
GILD,2025-07-01 15:44:00+00:00,2025-07-01 15:45:00+00:00,111.63,110.78999999999999,2025-07-01 16:55:00+00:00,111.56,THESIS_FAILURE,-0.08333333333332488,0.13285119047618993,-0.2161845238095148,1.1130952380952364,-0.04761904761903795,V2,0.8400000000000034,0.7524858908895489,0.1328928571428566,70.0,2025-07-01 15:43:00+00:00,0.13254832581334516,1.0,1.0,MID,-0.07486631016042032,>=0.75%,<0.20R
AVGO,2025-07-01 17:12:00+00:00,2025-07-01 17:13:00+00:00,267.885,263.5948,2025-07-01 17:15:00+00:00,267.555,THESIS_FAILURE,-0.07691949093282047,0.06240268518950208,-0.13932217612232256,0.0,-0.10605566174070842,V2,4.29019999999997,1.601508109823234,0.062441144934968495,2.0,2025-07-01 17:11:00+00:00,0.06294651250235005,1.0,1.0,MID,,>=0.75%,<0.20R
ISRG,2025-07-01 17:42:00+00:00,2025-07-01 17:45:00+00:00,537.82,534.6610000000001,2025-07-01 19:05:00+00:00,537.23,THESIS_FAILURE,-0.1867679645457529,0.1701566951566956,-0.35692465970244847,0.35137701804365395,-0.6867363089585317,V2,3.158999999999992,0.587371239448141,0.1702500791389685,80.0,2025-07-01 17:41:00+00:00,0.1816897600540756,1.0,3.0,MID,-0.5315315315316081,0.50-0.75%,<0.20R
NFLX,2025-07-02 14:01:00+00:00,2025-07-02 14:02:00+00:00,1294.2,1287.5888,2025-07-02 14:10:00+00:00,1291.11,THESIS_FAILURE,-0.4673886737657491,0.19552501815101486,-0.662913691916764,0.0,-0.6413359148112256,V2,6.6112000000000535,0.5108329469942863,0.19575871248789775,8.0,2025-07-02 14:00:00+00:00,0.182067457917901,1.0,1.0,OPEN,,0.50-0.75%,<0.20R
QCOM,2025-07-02 14:32:00+00:00,2025-07-02 14:33:00+00:00,159.675,158.79000000000002,2025-07-02 19:50:00+00:00,161.56,END_OF_SESSION,2.1299435028248705,0.18148870056497365,1.9484548022598969,3.5197740112994493,-0.1073446327683614,V2,0.8849999999999909,0.5542508219821455,0.1804237288135612,317.0,2025-07-02 14:31:00+00:00,0.1804237288135612,1.0,1.0,MID,0.6051364365971117,0.50-0.75%,<0.20R
PEP,2025-07-02 15:02:00+00:00,2025-07-02 15:03:00+00:00,135.66,134.87,2025-07-02 19:50:00+00:00,136.24,END_OF_SESSION,0.7341772151898966,0.17208860759493846,0.5620886075949582,1.696202531645591,-0.16455696202531236,V2,0.789999999999992,0.5823381984372638,0.1717215189873435,287.0,2025-07-02 15:01:00+00:00,0.1717215189873435,1.0,1.0,MID,0.4328358208955306,0.50-0.75%,<0.20R
MDLZ,2025-07-02 15:23:00+00:00,2025-07-02 15:24:00+00:00,68.97,68.58,2025-07-02 19:50:00+00:00,69.49,END_OF_SESSION,1.3333333333333213,0.17751282051282025,1.155820512820501,2.1410256410256583,-0.26923076923077904,V2,0.39000000000000057,0.5654632448890831,0.1768461538461536,266.0,2025-07-02 15:22:00+00:00,0.18147368421052848,1.0,1.0,MID,0.6227544910179534,0.50-0.75%,<0.20R
REGN,2025-07-03 14:04:00+00:00,2025-07-03 14:05:00+00:00,550.92,547.255,2025-07-03 14:20:00+00:00,549.29,THESIS_FAILURE,-0.4447476125511628,0.15009686221009697,-0.5948444747612598,0.027285129604372096,-0.649386084583907,V2,3.6649999999999636,0.6652508531184136,0.15031923601637256,15.0,2025-07-03 14:03:00+00:00,0.13696397515528028,1.0,1.0,OPEN,-16.29999999999625,0.50-0.75%,<0.20R
PEP,2025-07-07 13:56:00+00:00,2025-07-07 13:57:00+00:00,134.61,133.66500000000002,2025-07-07 14:30:00+00:00,134.5,THESIS_FAILURE,-0.11640211640213168,0.14238624338624442,-0.2587883597883761,0.2010582010582001,-0.1640211640211664,V2,0.9449999999999932,0.7020280811232398,0.14244444444444548,33.0,2025-07-07 13:55:00+00:00,0.14319680851064298,1.0,1.0,OPEN,-0.5789473684211314,0.50-0.75%,<0.20R
MDLZ,2025-07-07 14:06:00+00:00,2025-07-07 14:07:00+00:00,68.48,68.11,2025-07-07 14:50:00+00:00,68.365,THESIS_FAILURE,-0.31081081081083156,0.1849256756756734,-0.4957364864865049,0.3243243243242942,-0.3243243243243326,V2,0.37000000000000455,0.5403037383177636,0.1850810810810788,43.0,2025-07-07 14:05:00+00:00,0.19560000000000316,1.0,1.0,OPEN,-0.9583333333334864,0.50-0.75%,<0.20R
AMAT,2025-07-07 15:26:00+00:00,2025-07-07 15:27:00+00:00,190.6,189.54000000000002,2025-07-07 15:40:00+00:00,190.36,THESIS_FAILURE,-0.22641509433961,0.1796981132075516,-0.4061132075471616,0.0943396226415064,-0.509433962264156,V2,1.0599999999999739,0.5561385099685068,0.17981132075472142,13.0,2025-07-07 15:25:00+00:00,0.178140186915889,1.0,1.0,MID,-2.399999999999943,0.50-0.75%,<0.20R
TXN,2025-07-07 16:06:00+00:00,2025-07-07 16:07:00+00:00,214.72,213.52,2025-07-07 16:20:00+00:00,214.105,THESIS_FAILURE,-0.5125000000000124,0.17867708333333504,-0.6911770833333475,0.13333333333333175,-0.6124999999999935,V2,1.1999999999999886,0.5588673621460454,0.17893333333333503,13.0,2025-07-07 16:05:00+00:00,0.18042857142857177,1.0,1.0,MID,-3.8437500000001386,0.50-0.75%,<0.20R
SBUX,2025-07-08 14:14:00+00:00,2025-07-08 14:15:00+00:00,94.375,93.77,2025-07-08 17:10:00+00:00,94.88,THESIS_FAILURE,0.8347107438016399,0.1564090909090899,0.6783016528925501,2.272727272727258,-0.20644628099172868,V2,0.605000000000004,0.6410596026490109,0.15599173553718906,175.0,2025-07-08 14:13:00+00:00,0.15586374896779356,1.0,1.0,OPEN,0.367272727272724,0.50-0.75%,<0.20R
TXN,2025-07-08 14:21:00+00:00,2025-07-08 14:22:00+00:00,215.815,214.60000000000002,2025-07-08 14:25:00+00:00,215.515,THESIS_FAILURE,-0.24691358024692803,0.17750205761317236,-0.4244156378601004,0.10205761316872244,-0.26748971193415255,V2,1.214999999999975,0.5629821838148298,0.17762551440329585,3.0,2025-07-08 14:20:00+00:00,0.17835537190082945,1.0,1.0,OPEN,-2.4193548387098627,0.50-0.75%,<0.20R
KLAC,2025-07-08 14:33:00+00:00,2025-07-08 14:35:00+00:00,916.08,908.255,2025-07-08 14:45:00+00:00,913.97,THESIS_FAILURE,-0.26964856230031964,0.11693610223642105,-0.3865846645367407,0.12779552715654877,-0.20575079872204527,V2,7.8250000000000455,0.8541830407824693,0.1170709265175712,10.0,2025-07-08 14:32:00+00:00,0.12106014540647633,1.0,2.0,MID,-2.1100000000000136,>=0.75%,<0.20R
GOOGL,2025-07-09 15:08:00+00:00,2025-07-09 15:09:00+00:00,177.7199,175.54000000000002,2025-07-09 15:55:00+00:00,177.36,THESIS_FAILURE,-0.16509931648240103,0.08144408000367083,-0.24654339648607188,0.20647736134684944,-0.21097298041195003,V2,2.179899999999975,1.2265930827104758,0.08152662966191203,46.0,2025-07-09 15:07:00+00:00,0.08189400921659033,1.0,1.0,MID,-0.7996000888691143,>=0.75%,<0.20R
LRCX,2025-07-09 16:49:00+00:00,2025-07-09 16:50:00+00:00,99.88,98.89999999999999,2025-07-09 19:50:00+00:00,99.88,END_OF_SESSION,0.0,0.10191836734693836,-0.10191836734693836,0.48979591836734904,-0.04081632653060396,V2,0.980000000000004,0.9811774128954786,0.10191836734693836,180.0,2025-07-09 16:48:00+00:00,0.10191836734693836,1.0,1.0,MID,0.0,>=0.75%,<0.20R
TXN,2025-07-09 17:58:00+00:00,2025-07-09 17:59:00+00:00,216.78,215.185,2025-07-09 18:05:00+00:00,216.5,THESIS_FAILURE,-0.17554858934169362,0.1358244514106584,-0.31137304075235206,0.01880877742946781,-0.2507836990595649,V2,1.5949999999999989,0.7357689823784477,0.13591222570532924,6.0,2025-07-09 17:57:00+00:00,0.13806050955414073,1.0,1.0,MID,-9.333333333333018,0.50-0.75%,<0.20R
MSFT,2025-07-09 18:24:00+00:00,2025-07-09 18:25:00+00:00,502.8,499.73,2025-07-09 18:40:00+00:00,502.47,THESIS_FAILURE,-0.10749185667751948,0.1637247557003261,-0.27121661237784556,0.0977198697068443,-0.14332247557003214,V2,3.069999999999993,0.61058074781225,0.16377850162866486,15.0,2025-07-09 18:23:00+00:00,0.16298703403565748,1.0,1.0,MID,-1.0999999999999053,0.50-0.75%,<0.20R
