window,ticker,timestamp,reason
V1,GILD,2025-06-06 14:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-06 14:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-06-06 14:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-06 14:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-06 14:25:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-06-06 14:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-06-06 14:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-06-06 14:39:00+00:00,ACTUAL_FILL_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-06-06 14:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,QCOM,2025-06-06 14:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-06-06 14:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-06 15:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-06-06 15:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-06 15:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-06-06 15:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-06-06 15:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-06-06 15:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-06 15:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-06 16:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NVDA,2025-06-06 16:09:00+00:00,POST_LOSS_LOCKOUT
V1,ADBE,2025-06-06 16:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-06 16:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-06-06 16:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PYPL,2025-06-06 16:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-06-06 17:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PYPL,2025-06-06 17:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,LRCX,2025-06-06 17:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-06 18:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,QCOM,2025-06-06 18:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-06-06 18:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-06-06 19:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-06 19:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-06-06 19:08:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-06 19:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AAPL,2025-06-09 13:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-06-09 13:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-06-09 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-06-09 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-06-09 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-06-09 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-09 13:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-06-09 13:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-09 14:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-06-09 14:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-06-09 14:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-09 14:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-09 14:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-06-09 14:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CMCSA,2025-06-09 14:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-06-09 14:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-09 14:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-06-09 15:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-06-09 15:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-06-09 15:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-06-09 15:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-06-09 15:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-06-09 16:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-09 16:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-09 16:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMAT,2025-06-09 16:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CMCSA,2025-06-09 17:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-06-09 17:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CMCSA,2025-06-09 17:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-06-09 18:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-06-09 19:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-06-10 13:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-10 13:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-10 14:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-06-10 14:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PYPL,2025-06-10 14:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-06-10 14:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-06-10 14:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NVDA,2025-06-10 15:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-06-10 15:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-06-10 15:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-06-10 15:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AAPL,2025-06-10 15:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-06-10 15:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-10 15:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-06-10 16:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-06-10 16:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-10 16:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-10 16:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-06-10 17:32:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PYPL,2025-06-10 17:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-10 18:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-06-10 18:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-10 18:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-10 18:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,QCOM,2025-06-11 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-06-11 13:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-06-11 13:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,LRCX,2025-06-11 13:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-11 13:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-06-11 14:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-06-11 14:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-06-11 14:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-06-11 14:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-06-11 14:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NVDA,2025-06-11 15:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PYPL,2025-06-11 15:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-11 17:32:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-11 18:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-11 19:08:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-06-12 13:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MU,2025-06-12 13:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-06-12 13:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-12 14:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-06-12 14:08:00+00:00,ACTUAL_FILL_COST_OR_GEOMETRY_INFEASIBLE
V1,CMCSA,2025-06-12 14:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-06-12 14:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CMCSA,2025-06-12 15:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-06-12 15:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-12 15:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-12 15:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-06-12 15:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMD,2025-06-12 15:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMAT,2025-06-12 15:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-12 15:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-06-12 16:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,QCOM,2025-06-12 16:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-06-12 16:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,REGN,2025-06-12 16:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CMCSA,2025-06-12 17:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-06-12 17:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-06-12 17:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-12 17:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-06-12 17:32:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-06-12 18:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-06-12 18:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-06-12 18:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-06-12 18:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PYPL,2025-06-12 18:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PEP,2025-06-13 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-13 14:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CMCSA,2025-06-13 14:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-06-13 14:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-13 14:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMAT,2025-06-13 14:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-06-13 15:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CMCSA,2025-06-13 15:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,QCOM,2025-06-13 15:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-13 15:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CMCSA,2025-06-13 16:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-06-13 17:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-06-13 17:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMAT,2025-06-13 17:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-13 19:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-06-16 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,REGN,2025-06-16 14:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,REGN,2025-06-16 14:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-06-16 14:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-06-16 14:45:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-06-16 14:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-06-16 15:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-16 16:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-16 16:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-06-16 16:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-16 16:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-16 16:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,LRCX,2025-06-16 17:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-16 18:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-06-16 18:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMAT,2025-06-16 18:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-16 18:37:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-06-16 18:39:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CSCO,2025-06-16 18:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMAT,2025-06-16 18:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-16 19:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMAT,2025-06-16 19:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-16 19:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTC,2025-06-17 14:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-17 14:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-06-17 14:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTC,2025-06-17 14:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-17 14:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-06-17 15:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMAT,2025-06-17 15:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,LRCX,2025-06-17 15:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-06-17 15:37:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTC,2025-06-17 16:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,LRCX,2025-06-17 16:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-06-17 16:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NVDA,2025-06-17 17:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-06-17 17:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-17 17:42:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-17 17:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-17 18:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-17 18:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-17 18:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-17 18:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-17 18:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-06-18 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMD,2025-06-18 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-06-18 14:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-06-18 14:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-06-18 14:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-06-18 14:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-06-18 15:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-06-18 15:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-06-18 15:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-06-18 15:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-06-18 16:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-06-18 16:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-06-18 16:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-06-18 16:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-06-18 16:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-06-18 17:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-06-18 17:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTC,2025-06-18 17:42:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-06-18 17:42:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-06-18 18:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PANW,2025-06-18 18:42:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-06-20 13:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-06-20 14:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NFLX,2025-06-20 18:25:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CSCO,2025-06-23 14:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-06-23 17:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-06-23 17:27:00+00:00,CAPACITY
V2,MU,2025-06-23 17:37:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MU,2025-06-23 17:45:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MU,2025-06-23 17:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-06-23 18:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MU,2025-06-23 18:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-06-23 19:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-06-24 14:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-06-24 14:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CSCO,2025-06-24 15:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-06-24 15:35:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-06-24 16:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-06-24 16:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-06-24 16:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AVGO,2025-06-24 16:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-06-24 16:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PANW,2025-06-24 17:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-06-24 19:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CSCO,2025-06-24 19:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-06-24 19:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-06-25 15:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-06-25 15:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-06-25 16:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-06-25 16:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-06-25 18:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-06-26 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-06-26 13:58:00+00:00,CAPACITY
V2,LRCX,2025-06-26 14:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CSCO,2025-06-26 14:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PANW,2025-06-26 14:02:00+00:00,CAPACITY
V2,MSFT,2025-06-26 14:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMD,2025-06-26 14:51:00+00:00,CAPACITY
V2,TXN,2025-06-26 15:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CSCO,2025-06-26 15:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-06-26 15:36:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PYPL,2025-06-26 15:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
